datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-04-24,"Concord, CA",0.49972528,0,0,0.05112633,0.0
2019-04-25,"Concord, CA",0.4992643,0,0,0.057987005,0.0
2019-04-26,"Concord, CA",0.49860597,0,0,0.065117694,0.0
2019-04-27,"Concord, CA",0.49863717,0,0,0.069881275,0.0
2019-04-28,"Concord, CA",0.4986444,0,0,0.0700545,0.0
2019-04-29,"Concord, CA",0.49847633,0,0,0.07112643,0.0
2019-04-30,"Concord, CA",0.49848562,0,0,0.07263573,0.0
2019-05-01,"Concord, CA",0.4989577,0,0,0.07264253,0.0
2019-05-02,"Concord, CA",0.498954,0,0,0.07609932,0.0
2019-05-03,"Concord, CA",0.49838144,0,0,0.08015259,0.0
2019-05-04,"Concord, CA",0.4983846,0,0,0.08355844,0.0
2019-05-05,"Concord, CA",0.49854982,0,0,0.082843654,0.0
2019-05-06,"Concord, CA",0.49888504,0,0,0.08282682,0.0
2019-05-07,"Concord, CA",0.49870574,0,0,0.08476641,0.0
2019-05-08,"Concord, CA",0.49848956,0,0,0.08431629,0.0
2019-05-09,"Concord, CA",0.49841335,0,0,0.08171019,0.0
2019-05-10,"Concord, CA",0.49830362,0,0,0.07789236,0.0
2019-05-11,"Concord, CA",0.49840128,0,0,0.076042585,0.0
2019-05-12,"Concord, CA",0.49841946,0,0,0.07450376,0.0
2019-05-13,"Concord, CA",0.49855337,0,0,0.0737877,0.0
2019-05-14,"Concord, CA",0.4985388,0,0,0.07089356,0.0
2019-05-15,"Concord, CA",0.4986766,0,0,0.06826031,0.0
2019-05-16,"Concord, CA",0.4987514,0,0,0.06833679,0.0
2019-05-17,"Concord, CA",0.4986872,0,0,0.06858735,0.0
2019-05-18,"Concord, CA",0.49860352,0,0,0.067195185,0.0
2019-05-19,"Concord, CA",0.4985687,0,0,0.06519577,0.0
2019-05-20,"Concord, CA",0.4983948,0,0,0.06387295,0.0
2019-05-21,"Concord, CA",0.49838492,0,0,0.063627064,0.0
2019-05-22,"Concord, CA",0.49818563,0,0,0.064133614,0.0
2019-05-23,"Concord, CA",0.4978038,0,0,0.06677024,0.0
2019-05-24,"Concord, CA",0.49754587,0,0,0.06776601,0.0
2019-05-25,"Concord, CA",0.4974146,0,0,0.06650483,0.0
2019-05-26,"Concord, CA",0.49738026,0,0,0.063667126,0.0
2019-05-27,"Concord, CA",0.49734578,0,0,0.06261493,0.0
2019-05-28,"Concord, CA",0.49738842,0,0,0.061325435,0.0
2019-05-29,"Concord, CA",0.49749976,0,0,0.059470475,0.0
2019-05-30,"Concord, CA",0.49732992,0,0,0.05960656,0.0
2019-05-31,"Concord, CA",0.49764055,0,0,0.05850342,0.0
2019-06-01,"Concord, CA",0.497912,0,0,0.058571205,0.0
2019-06-02,"Concord, CA",0.49750483,0,0,0.061315425,0.0
2019-06-03,"Concord, CA",0.49771014,0,0,0.06331534,0.0
2019-06-04,"Concord, CA",0.49751025,0,0,0.06625895,0.0
2019-06-05,"Concord, CA",0.49726278,0,0,0.070509024,0.0
2019-06-06,"Concord, CA",0.4973442,0,1,0.07718007,3.911762971622286
2019-06-07,"Concord, CA",0.49707764,0,1,0.07710532,4.130901474194981
2019-06-07,"Concord, CA",0.49695867,0,1,0.07816785,3.3602712150495098
2019-06-08,"Concord, CA",0.4967857,0,1,0.08269474,4.414554326369316
2019-06-08,"Concord, CA",0.49705517,0,1,0.08352091,3.474199981211856
2019-06-09,"Concord, CA",0.49764258,0,1,0.085434094,4.8159820131816735
2019-06-09,"Concord, CA",0.4978169,0,1,0.0900963,3.603838861125864
2019-06-10,"Concord, CA",0.49815148,0,1,0.09297659,5.505071339482576
2019-06-10,"Concord, CA",0.49865115,0,1,0.092579275,3.754105239031644
2019-06-11,"Concord, CA",0.49927723,0,1,0.094114326,3.932511671855462
2019-06-12,"Concord, CA",0.49955934,0,1,0.093963504,4.151732579330831
2019-06-13,"Concord, CA",0.49980623,0,1,0.09356335,4.435472610379508
2019-06-14,"Concord, CA",0.4999625,0,1,0.096338585,4.83698007587324
2019-06-15,"Concord, CA",0.49996004,0,1,0.099051505,5.526153888628399
2019-06-16,"Concord, CA",0.4999616,0,0,0.10082679,0.0
2019-06-17,"Concord, CA",0.49992296,0,0,0.10075555,0.0
2019-06-18,"Concord, CA",0.49978244,0,0,0.10124859,0.0
2019-06-19,"Concord, CA",0.4995346,0,0,0.1024528,0.0
2019-06-20,"Concord, CA",0.499233,0,0,0.103558555,0.0
2019-06-21,"Concord, CA",0.49859503,0,0,0.10267992,0.0
2019-06-22,"Concord, CA",0.4980297,0,0,0.10163994,0.0
2019-06-23,"Concord, CA",0.49760056,0,0,0.099887714,0.0
2019-06-24,"Concord, CA",0.497252,0,0,0.09838332,0.0
2019-06-25,"Concord, CA",0.49694017,0,0,0.09659861,0.0
2019-06-26,"Concord, CA",0.49664542,0,0,0.09525752,0.0
2019-06-27,"Concord, CA",0.4966439,0,0,0.095050745,0.0
2019-06-28,"Concord, CA",0.49667078,0,0,0.09384548,0.0
2019-06-29,"Concord, CA",0.49665955,0,0,0.09366908,0.0
2019-06-30,"Concord, CA",0.49679342,0,0,0.095054656,0.0
2019-07-01,"Concord, CA",0.49702734,0,0,0.09613763,0.0
2019-07-02,"Concord, CA",0.49736053,0,0,0.09549056,0.0
2019-07-03,"Concord, CA",0.49755114,0,0,0.09183909,0.0
2019-07-04,"Concord, CA",0.49779257,0,0,0.08975149,0.0
2019-07-05,"Concord, CA",0.4978118,0,1,0.08809191,4.9288365421419735
2019-07-06,"Concord, CA",0.49803162,0,0,0.0879573,0.0
2019-07-07,"Concord, CA",0.49788952,0,0,0.08462682,0.0
2019-07-08,"Concord, CA",0.49786353,0,0,0.081807815,0.0
2019-07-09,"Concord, CA",0.497811,0,0,0.07976083,0.0
2019-07-10,"Concord, CA",0.49777094,0,0,0.07580065,0.0
2019-07-11,"Concord, CA",0.497935,0,0,0.071143515,0.0
2019-07-12,"Concord, CA",0.49775946,0,0,0.07156869,0.0
2019-07-13,"Concord, CA",0.49753925,0,0,0.07268581,0.0
2019-07-14,"Concord, CA",0.49733087,0,0,0.072809495,0.0
2019-07-15,"Concord, CA",0.49716562,0,0,0.07236726,0.0
2019-07-16,"Concord, CA",0.49699593,0,0,0.07333892,0.0
2019-07-17,"Concord, CA",0.4969586,0,0,0.07503154,0.0
2019-07-18,"Concord, CA",0.49699306,0,0,0.07539137,0.0
2019-07-19,"Concord, CA",0.49713582,0,0,0.07534275,0.0
2019-07-20,"Concord, CA",0.49705204,0,0,0.07537916,0.0
2019-07-21,"Concord, CA",0.49685538,0,0,0.07644975,0.0
2019-07-22,"Concord, CA",0.49690032,0,1,0.077754065,4.9930134277435565
2019-07-23,"Concord, CA",0.49703985,0,0,0.07911122,0.0
2019-07-24,"Concord, CA",0.4970769,0,1,0.08260384,5.057473407799838
2019-07-25,"Concord, CA",0.4967631,0,0,0.086592615,0.0
2019-07-26,"Concord, CA",0.4962741,0,0,0.09250999,0.0
2019-07-27,"Concord, CA",0.4960145,0,0,0.09598121,0.0
2019-07-28,"Concord, CA",0.4959231,0,0,0.09675915,0.0
2019-07-29,"Concord, CA",0.49583423,0,0,0.096203096,0.0
2019-07-30,"Concord, CA",0.49574852,0,0,0.09711236,0.0
2019-07-31,"Concord, CA",0.4957495,0,0,0.09770918,0.0
2019-08-01,"Concord, CA",0.49586606,0,0,0.09727508,0.0
2019-08-02,"Concord, CA",0.49597728,0,0,0.095964685,0.0
2019-08-03,"Concord, CA",0.49604958,0,0,0.094603226,0.0
2019-08-04,"Concord, CA",0.4960087,0,0,0.09325144,0.0
2019-08-05,"Concord, CA",0.49583218,0,0,0.091988,0.0
2019-08-06,"Concord, CA",0.49584866,0,0,0.09023751,0.0
2019-08-07,"Concord, CA",0.49586582,0,0,0.08924636,0.0
2019-08-08,"Concord, CA",0.4957386,0,0,0.08873616,0.0
2019-08-09,"Concord, CA",0.49584556,0,0,0.08698085,0.0
2019-08-10,"Concord, CA",0.49595088,0,0,0.08431551,0.0
2019-08-11,"Concord, CA",0.49605158,0,0,0.08522865,0.0
2019-08-12,"Concord, CA",0.49603605,0,0,0.08512882,0.0
2019-08-13,"Concord, CA",0.4962371,0,0,0.083151296,0.0
2019-08-14,"Concord, CA",0.49645343,0,0,0.08346115,0.0
2019-08-15,"Concord, CA",0.49667042,0,0,0.08471466,0.0
2019-08-16,"Concord, CA",0.49672827,0,0,0.08607581,0.0
2019-08-17,"Concord, CA",0.49670407,0,0,0.08980186,0.0
2019-08-18,"Concord, CA",0.4965226,0,0,0.09320687,0.0
2019-08-19,"Concord, CA",0.4963873,0,0,0.09431955,0.0
2019-08-20,"Concord, CA",0.4962651,0,0,0.09583419,0.0
2019-08-21,"Concord, CA",0.4962814,0,0,0.096742205,0.0
2019-08-22,"Concord, CA",0.49632028,0,0,0.09586799,0.0
2019-08-23,"Concord, CA",0.49666357,0,0,0.09643487,0.0
2019-08-24,"Concord, CA",0.49682885,0,0,0.09782386,0.0
2019-08-25,"Concord, CA",0.49690008,0,0,0.09821993,0.0
2019-08-26,"Concord, CA",0.49651688,0,0,0.10055297,0.0
2019-08-27,"Concord, CA",0.49650586,0,0,0.10322562,0.0
2019-08-28,"Concord, CA",0.4965307,0,0,0.104007624,0.0
2019-08-29,"Concord, CA",0.49633557,0,0,0.10395968,0.0
2019-08-30,"Concord, CA",0.4963245,0,0,0.10458096,0.0
2019-08-31,"Concord, CA",0.4963622,0,0,0.10428037,0.0
2019-09-01,"Concord, CA",0.49648896,0,0,0.10314204,0.0
2019-09-02,"Concord, CA",0.49643606,0,0,0.10217038,0.0
2019-09-03,"Concord, CA",0.49637687,0,0,0.10269545,0.0
2019-09-04,"Concord, CA",0.4962697,0,0,0.105233505,0.0
2019-09-05,"Concord, CA",0.49609867,0,0,0.10735358,0.0
2019-09-06,"Concord, CA",0.49608627,0,0,0.10621848,0.0
2019-09-07,"Concord, CA",0.49593335,0,0,0.10240276,0.0
2019-09-08,"Concord, CA",0.49588466,0,0,0.09873103,0.0
2019-09-09,"Concord, CA",0.49599296,0,0,0.096903786,0.0
2019-09-10,"Concord, CA",0.4960869,0,0,0.095277004,0.0
2019-09-11,"Concord, CA",0.4962855,0,0,0.09189756,0.0
2019-09-12,"Concord, CA",0.49651104,0,0,0.086770624,0.0
2019-09-13,"Concord, CA",0.49663258,0,0,0.08533884,0.0
2019-09-14,"Concord, CA",0.49662662,0,0,0.08721092,0.0
2019-09-15,"Concord, CA",0.49671346,0,0,0.08813577,0.0
2019-09-16,"Concord, CA",0.49691677,0,0,0.087795205,0.0
2019-09-17,"Concord, CA",0.49704462,0,0,0.08683163,0.0
2019-09-18,"Concord, CA",0.497132,0,0,0.08727266,0.0
2019-09-19,"Concord, CA",0.49703148,0,0,0.08806021,0.0
2019-09-20,"Concord, CA",0.49709404,0,0,0.08669573,0.0
2019-09-21,"Concord, CA",0.49703512,0,0,0.08795852,0.0
2019-09-22,"Concord, CA",0.49680924,0,0,0.09039368,0.0
2019-09-23,"Concord, CA",0.49681318,0,0,0.09509049,0.0
2019-09-24,"Concord, CA",0.49663708,0,0,0.09525299,0.0
2019-09-25,"Concord, CA",0.4966734,0,0,0.09509687,0.0
2019-09-26,"Concord, CA",0.49670535,0,0,0.09494509,0.0
2019-09-27,"Concord, CA",0.4965139,0,0,0.09647168,0.0
2019-09-28,"Concord, CA",0.49594697,0,0,0.09518028,0.0
2019-09-29,"Concord, CA",0.4958127,0,0,0.09307921,0.0
2019-09-30,"Concord, CA",0.49601096,0,0,0.09129481,0.0
2019-10-01,"Concord, CA",0.49611714,0,0,0.09045924,0.0
2019-10-02,"Concord, CA",0.49644536,0,0,0.092354566,0.0
2019-10-03,"Concord, CA",0.49659774,0,0,0.09310329,0.0
2019-10-04,"Concord, CA",0.49677867,0,0,0.0942878,0.0
2019-10-05,"Concord, CA",0.4970538,0,0,0.092688836,0.0
2019-10-06,"Concord, CA",0.49747247,0,1,0.090898305,6.279400962211929
2019-10-07,"Concord, CA",0.49778157,0,0,0.08828508,0.0
2019-10-08,"Concord, CA",0.49825823,0,0,0.08734523,0.0
2019-10-09,"Concord, CA",0.4985144,0,0,0.08784468,0.0
2019-10-10,"Concord, CA",0.49884892,0,1,0.087229446,4.962773897175505
2019-10-11,"Concord, CA",0.4986048,0,0,0.08364364,0.0
2019-10-12,"Concord, CA",0.4987139,0,0,0.085387826,0.0
2019-10-13,"Concord, CA",0.49895972,0,0,0.088799916,0.0
2019-10-14,"Concord, CA",0.49942607,0,0,0.089072645,0.0
2019-10-15,"Concord, CA",0.49970475,0,0,0.09143224,0.0
2019-10-16,"Concord, CA",0.49980682,0,0,0.09541992,0.0
2019-10-17,"Concord, CA",0.49966574,0,0,0.09808549,0.0
2019-10-18,"Concord, CA",0.4994528,0,0,0.1004143,0.0
2019-10-19,"Concord, CA",0.499233,0,0,0.103207074,0.0
2019-10-20,"Concord, CA",0.49883887,0,0,0.10638381,0.0
2019-10-21,"Concord, CA",0.49823016,0,0,0.106622815,0.0
2019-10-22,"Concord, CA",0.4978325,0,0,0.10448804,0.0
2019-10-23,"Concord, CA",0.497563,0,0,0.10054506,0.0
2019-10-24,"Concord, CA",0.49790603,0,0,0.096373774,0.0
2019-10-25,"Concord, CA",0.4985084,0,0,0.093312204,0.0
2019-10-26,"Concord, CA",0.49880502,0,0,0.08968721,0.0
2019-10-27,"Concord, CA",0.49902353,0,1,0.08608965,4.977244780414877
2019-10-28,"Concord, CA",0.4990093,0,0,0.08170089,0.0
2019-10-29,"Concord, CA",0.4996279,0,0,0.07736718,0.0
2019-10-30,"Concord, CA",0.5002068,1,0,0.07696402,0.0
2019-10-31,"Concord, CA",0.5006451,1,0,0.07885511,0.0
2019-11-01,"Concord, CA",0.5010664,1,0,0.07927483,0.0
2019-11-02,"Concord, CA",0.5017327,1,0,0.080468826,0.0
2019-11-03,"Concord, CA",0.50202966,1,0,0.082245395,0.0
2019-11-04,"Concord, CA",0.5023344,1,0,0.0852126,0.0
2019-11-05,"Concord, CA",0.50258255,1,0,0.08771956,0.0
2019-11-06,"Concord, CA",0.50244504,1,0,0.08973668,0.0
2019-11-07,"Concord, CA",0.5019996,1,0,0.09185191,0.0
2019-11-08,"Concord, CA",0.50179005,1,0,0.092271954,0.0
2019-11-09,"Concord, CA",0.5017694,1,0,0.09191941,0.0
2019-11-10,"Concord, CA",0.5014683,1,0,0.093480185,0.0
2019-11-11,"Concord, CA",0.5011957,1,0,0.09209061,0.0
2019-11-12,"Concord, CA",0.501354,1,0,0.090557665,0.0
2019-11-13,"Concord, CA",0.5010189,1,0,0.08936099,0.0
2019-11-14,"Concord, CA",0.5009935,1,0,0.08803633,0.0
2019-11-15,"Concord, CA",0.5008019,1,0,0.08712185,0.0
2019-11-16,"Concord, CA",0.5002227,1,0,0.087640256,0.0
2019-11-17,"Concord, CA",0.5000002,1,0,0.08685459,0.0
2019-11-18,"Concord, CA",0.4998616,0,0,0.08527392,0.0
2019-11-19,"Concord, CA",0.49980795,0,0,0.08154877,0.0
2019-11-20,"Concord, CA",0.5004299,1,0,0.07876973,0.0
2019-11-21,"Concord, CA",0.50090826,1,0,0.07743469,0.0
2019-11-22,"Concord, CA",0.50115347,1,0,0.076749794,0.0
2019-11-23,"Concord, CA",0.50126463,1,0,0.079051,0.0
2019-11-24,"Concord, CA",0.5012742,1,0,0.08199169,0.0
2019-11-25,"Concord, CA",0.5014765,1,0,0.08381429,0.0
2019-11-26,"Concord, CA",0.50106776,1,0,0.08352673,0.0
2019-11-27,"Concord, CA",0.50075126,1,0,0.08225367,0.0
2019-11-28,"Concord, CA",0.50035995,1,0,0.081600845,0.0
2019-11-29,"Concord, CA",0.5010565,1,0,0.08010293,0.0
2019-11-30,"Concord, CA",0.5014459,1,0,0.08257988,0.0
2019-04-16,"Corona, CA",0.5018591,1,0,0.03968612,0.0
2019-04-17,"Corona, CA",0.5019944,1,0,0.038025428,0.0
2019-04-18,"Corona, CA",0.50201076,1,0,0.03754659,0.0
2019-04-19,"Corona, CA",0.5021096,1,0,0.040252913,0.0
2019-04-20,"Corona, CA",0.5020228,1,0,0.04266696,0.0
2019-04-21,"Corona, CA",0.50202703,1,0,0.04411454,0.0
2019-04-22,"Corona, CA",0.5016428,1,0,0.04746952,0.0
2019-04-23,"Corona, CA",0.5011562,1,0,0.0495662,0.0
2019-04-24,"Corona, CA",0.5009747,1,0,0.04988746,0.0
2019-04-25,"Corona, CA",0.50086606,1,0,0.048280142,0.0
2019-04-26,"Corona, CA",0.500744,1,0,0.046140168,0.0
2019-04-27,"Corona, CA",0.50079346,1,0,0.044159457,0.0
2019-04-28,"Corona, CA",0.50090003,1,0,0.03949684,0.0
2019-04-29,"Corona, CA",0.50081944,1,0,0.037598718,0.0
2019-04-30,"Corona, CA",0.50074446,1,0,0.03566385,0.0
2019-05-01,"Corona, CA",0.50096154,1,0,0.03320053,0.0
2019-05-02,"Corona, CA",0.50102735,1,0,0.034074396,0.0
2019-05-03,"Corona, CA",0.5007508,1,0,0.037354507,0.0
2019-05-04,"Corona, CA",0.5006168,1,0,0.038112342,0.0
2019-05-05,"Corona, CA",0.5007429,1,0,0.03769717,0.0
2019-05-06,"Corona, CA",0.5007687,1,0,0.038982462,0.0
2019-05-07,"Corona, CA",0.5006217,1,0,0.040562037,0.0
2019-05-08,"Corona, CA",0.50065136,1,0,0.04079982,0.0
2019-05-09,"Corona, CA",0.50075734,1,0,0.039954912,0.0
2019-05-10,"Corona, CA",0.50079596,1,0,0.038867973,0.0
2019-05-11,"Corona, CA",0.5008677,1,0,0.03865991,0.0
2019-05-12,"Corona, CA",0.5009447,1,0,0.04015311,0.0
2019-05-13,"Corona, CA",0.50096583,1,0,0.041377187,0.0
2019-05-14,"Corona, CA",0.5009316,1,0,0.041283373,0.0
2019-05-15,"Corona, CA",0.5008442,1,0,0.04065215,0.0
2019-05-16,"Corona, CA",0.50075054,1,0,0.042546064,0.0
2019-05-17,"Corona, CA",0.50042796,1,0,0.04428026,0.0
2019-05-18,"Corona, CA",0.50026107,1,0,0.044714946,0.0
2019-05-19,"Corona, CA",0.50017416,1,0,0.044660136,0.0
2019-05-20,"Corona, CA",0.50014913,1,0,0.043762397,0.0
2019-05-21,"Corona, CA",0.5002922,1,0,0.042396374,0.0
2019-05-22,"Corona, CA",0.500538,1,0,0.041748483,0.0
2019-05-23,"Corona, CA",0.50061166,1,0,0.042371124,0.0
2019-05-24,"Corona, CA",0.50078404,1,0,0.04191587,0.0
2019-05-25,"Corona, CA",0.50100607,1,0,0.038877048,0.0
2019-05-26,"Corona, CA",0.5012096,1,0,0.03692576,0.0
2019-05-27,"Corona, CA",0.5011754,1,0,0.037077516,0.0
2019-05-28,"Corona, CA",0.50114346,1,0,0.0375081,0.0
2019-05-29,"Corona, CA",0.50096726,1,0,0.040090665,0.0
2019-05-30,"Corona, CA",0.5008086,1,0,0.04315479,0.0
2019-05-31,"Corona, CA",0.50069815,1,0,0.045077607,0.0
2019-06-01,"Corona, CA",0.5006119,1,0,0.047515176,0.0
2019-06-02,"Corona, CA",0.5002817,1,0,0.048628196,0.0
2019-06-03,"Corona, CA",0.50023127,1,0,0.049075108,0.0
2019-06-04,"Corona, CA",0.5002571,1,0,0.0502929,0.0
2019-06-05,"Corona, CA",0.50014246,1,0,0.049674332,0.0
2019-06-06,"Corona, CA",0.50017977,1,0,0.048752554,0.0
2019-06-07,"Corona, CA",0.49999303,0,0,0.045923546,0.0
2019-06-08,"Corona, CA",0.49990785,0,0,0.046248257,0.0
2019-06-09,"Corona, CA",0.49973702,0,0,0.046759263,0.0
2019-06-10,"Corona, CA",0.49964112,0,0,0.046405263,0.0
2019-06-11,"Corona, CA",0.49968594,0,0,0.048660543,0.0
2019-06-12,"Corona, CA",0.49943525,0,0,0.05135647,0.0
2019-06-13,"Corona, CA",0.4992905,0,0,0.052327894,0.0
2019-06-14,"Corona, CA",0.49920684,0,0,0.052881178,0.0
2019-06-15,"Corona, CA",0.49913037,0,0,0.054453027,0.0
2019-06-16,"Corona, CA",0.49915737,0,0,0.05645401,0.0
2019-06-17,"Corona, CA",0.49941367,0,0,0.057505347,0.0
2019-06-18,"Corona, CA",0.49973404,0,0,0.05707348,0.0
2019-06-19,"Corona, CA",0.50009304,1,0,0.05744006,0.0
2019-06-20,"Corona, CA",0.50026613,1,0,0.057547808,0.0
2019-06-21,"Corona, CA",0.5003298,1,0,0.056902826,0.0
2019-06-22,"Corona, CA",0.5004236,1,0,0.056137618,0.0
2019-06-23,"Corona, CA",0.50060093,1,0,0.05438204,0.0
2019-06-24,"Corona, CA",0.500613,1,0,0.052875847,0.0
2019-06-25,"Corona, CA",0.5006562,1,0,0.050766997,0.0
2019-06-26,"Corona, CA",0.5006294,1,0,0.048367493,0.0
2019-06-27,"Corona, CA",0.5004881,1,0,0.04663799,0.0
2019-06-28,"Corona, CA",0.5003227,1,0,0.045380797,0.0
2019-06-29,"Corona, CA",0.5002327,1,0,0.04574503,0.0
2019-06-30,"Corona, CA",0.5001577,1,0,0.04620703,0.0
2019-07-01,"Corona, CA",0.50010914,1,0,0.04663867,0.0
2019-07-02,"Corona, CA",0.50002396,1,0,0.046907563,0.0
2019-07-03,"Corona, CA",0.50006247,1,0,0.0473851,0.0
2019-07-04,"Corona, CA",0.49982584,0,0,0.049272925,0.0
2019-07-05,"Corona, CA",0.49954426,0,0,0.051528767,0.0
2019-07-06,"Corona, CA",0.49946523,0,0,0.053684935,0.0
2019-07-07,"Corona, CA",0.499386,0,0,0.05509419,0.0
2019-07-08,"Corona, CA",0.49915078,0,0,0.056329202,0.0
2019-07-09,"Corona, CA",0.499129,0,0,0.056925274,0.0
2019-07-10,"Corona, CA",0.4990961,0,0,0.05670938,0.0
2019-07-11,"Corona, CA",0.49925494,0,0,0.055750083,0.0
2019-07-12,"Corona, CA",0.4992134,0,0,0.056114696,0.0
2019-07-13,"Corona, CA",0.49920955,0,0,0.057336055,0.0
2019-07-14,"Corona, CA",0.49920663,0,0,0.058493596,0.0
2019-07-15,"Corona, CA",0.49934936,0,0,0.05806331,0.0
2019-07-16,"Corona, CA",0.4993977,0,0,0.057906266,0.0
2019-07-17,"Corona, CA",0.49933138,0,0,0.058091138,0.0
2019-07-18,"Corona, CA",0.49922663,0,0,0.05834379,0.0
2019-07-19,"Corona, CA",0.4990847,0,0,0.058635175,0.0
2019-07-20,"Corona, CA",0.4989031,0,0,0.060101185,0.0
2019-07-21,"Corona, CA",0.49857002,0,0,0.06225913,0.0
2019-07-22,"Corona, CA",0.49836123,0,0,0.06530277,0.0
2019-07-23,"Corona, CA",0.49816883,0,0,0.067420155,0.0
2019-07-24,"Corona, CA",0.4980509,0,0,0.06967293,0.0
2019-07-25,"Corona, CA",0.49777508,0,0,0.07174528,0.0
2019-07-26,"Corona, CA",0.49765366,0,0,0.07324932,0.0
2019-07-27,"Corona, CA",0.4975692,0,0,0.07338008,0.0
2019-07-28,"Corona, CA",0.49753907,0,0,0.07171363,0.0
2019-07-29,"Corona, CA",0.4974401,0,0,0.070501335,0.0
2019-07-30,"Corona, CA",0.4973954,0,0,0.071906544,0.0
2019-07-31,"Corona, CA",0.49727696,0,0,0.07178624,0.0
2019-08-01,"Corona, CA",0.497447,0,0,0.071470454,0.0
2019-08-02,"Corona, CA",0.49745557,0,0,0.073064424,0.0
2019-08-03,"Corona, CA",0.49754226,0,0,0.074879624,0.0
2019-08-04,"Corona, CA",0.4975782,0,0,0.0760715,0.0
2019-08-05,"Corona, CA",0.4975242,0,0,0.07721442,0.0
2019-08-06,"Corona, CA",0.49774128,0,0,0.077735886,0.0
2019-08-07,"Corona, CA",0.4976918,0,0,0.078115314,0.0
2019-08-08,"Corona, CA",0.49778718,0,0,0.07778673,0.0
2019-08-09,"Corona, CA",0.4978431,0,0,0.076758705,0.0
2019-08-10,"Corona, CA",0.49788606,0,0,0.074872084,0.0
2019-08-11,"Corona, CA",0.4978899,0,0,0.07503812,0.0
2019-08-12,"Corona, CA",0.4978032,0,0,0.074930035,0.0
2019-08-13,"Corona, CA",0.49763834,0,0,0.07482424,0.0
2019-08-14,"Corona, CA",0.49747187,0,0,0.074213,0.0
2019-08-15,"Corona, CA",0.4974599,0,0,0.07421129,0.0
2019-08-16,"Corona, CA",0.4973136,0,0,0.07499236,0.0
2019-08-17,"Corona, CA",0.4973846,0,0,0.0763106,0.0
2019-08-18,"Corona, CA",0.497302,0,0,0.075429,0.0
2019-08-19,"Corona, CA",0.4973636,0,0,0.07400856,0.0
2019-08-20,"Corona, CA",0.49754554,0,0,0.07329313,0.0
2019-08-21,"Corona, CA",0.4977378,0,0,0.07251142,0.0
2019-08-22,"Corona, CA",0.49802914,0,0,0.07170326,0.0
2019-08-23,"Corona, CA",0.4980128,0,0,0.0719319,0.0
2019-08-24,"Corona, CA",0.49812454,0,0,0.07293273,0.0
2019-08-25,"Corona, CA",0.4984023,0,1,0.07349568,5.0070562817497235
2019-08-26,"Corona, CA",0.49855828,0,0,0.07459829,0.0
2019-08-27,"Corona, CA",0.49853778,0,0,0.0763742,0.0
2019-08-28,"Corona, CA",0.4984032,0,0,0.07838207,0.0
2019-08-29,"Corona, CA",0.49827117,0,0,0.08018467,0.0
2019-08-30,"Corona, CA",0.4981156,0,0,0.08153496,0.0
2019-08-31,"Corona, CA",0.4979902,0,0,0.08215237,0.0
2019-09-01,"Corona, CA",0.4978372,0,0,0.08339481,0.0
2019-09-02,"Corona, CA",0.49763167,0,0,0.08523146,0.0
2019-09-03,"Corona, CA",0.49745393,0,0,0.08678293,0.0
2019-09-04,"Corona, CA",0.4972105,0,0,0.0886264,0.0
2019-09-05,"Corona, CA",0.49721128,0,0,0.0894768,0.0
2019-09-06,"Corona, CA",0.4972425,0,0,0.08808145,0.0
2019-09-07,"Corona, CA",0.4973136,0,0,0.086717896,0.0
2019-09-08,"Corona, CA",0.49715486,0,0,0.08673899,0.0
2019-09-09,"Corona, CA",0.49724263,0,0,0.08741184,0.0
2019-09-10,"Corona, CA",0.4974088,0,0,0.08826761,0.0
2019-09-11,"Corona, CA",0.49764413,0,0,0.08650972,0.0
2019-09-12,"Corona, CA",0.4978477,0,0,0.0847331,0.0
2019-09-13,"Corona, CA",0.49803162,0,0,0.08515242,0.0
2019-09-14,"Corona, CA",0.49809656,0,0,0.08537532,0.0
2019-09-15,"Corona, CA",0.498165,0,0,0.084847435,0.0
2019-09-16,"Corona, CA",0.49815214,0,0,0.08370794,0.0
2019-09-17,"Corona, CA",0.49803847,0,0,0.08233442,0.0
2019-09-18,"Corona, CA",0.49808872,0,0,0.08221218,0.0
2019-09-19,"Corona, CA",0.4980273,0,0,0.08142028,0.0
2019-09-20,"Corona, CA",0.49801427,0,0,0.07916909,0.0
2019-09-21,"Corona, CA",0.4980491,0,0,0.07890464,0.0
2019-09-22,"Corona, CA",0.49789864,0,0,0.0804194,0.0
2019-09-23,"Corona, CA",0.4977886,0,0,0.08071475,0.0
2019-09-24,"Corona, CA",0.49774525,0,0,0.081587195,0.0
2019-09-25,"Corona, CA",0.49773324,0,0,0.08182229,0.0
2019-09-26,"Corona, CA",0.49760377,0,0,0.083433524,0.0
2019-09-27,"Corona, CA",0.49744737,0,0,0.08567412,0.0
2019-09-28,"Corona, CA",0.49732852,0,0,0.08695874,0.0
2019-09-29,"Corona, CA",0.49733746,0,0,0.08619886,0.0
2019-09-30,"Corona, CA",0.49748272,0,0,0.08406348,0.0
2019-10-01,"Corona, CA",0.49780864,0,0,0.08156911,0.0
2019-10-02,"Corona, CA",0.49807686,0,0,0.08106273,0.0
2019-10-03,"Corona, CA",0.4981952,0,0,0.08099225,0.0
