datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-10-06,"Delano, CA",0.49895513,0,0,0.30300048,0.0
2019-10-07,"Delano, CA",0.5006903,1,0,0.3083406,0.0
2019-10-08,"Delano, CA",0.5024284,1,0,0.31221682,0.0
2019-10-09,"Delano, CA",0.50209403,1,0,0.31650233,0.0
2019-10-10,"Delano, CA",0.50447786,1,0,0.31919754,0.0
2019-10-11,"Delano, CA",0.50295806,1,0,0.32093033,0.0
2019-10-12,"Delano, CA",0.50031805,1,0,0.31828982,0.0
2019-10-13,"Delano, CA",0.49754828,0,0,0.3066912,0.0
2019-10-14,"Delano, CA",0.49311632,0,0,0.3022788,0.0
2019-10-15,"Delano, CA",0.48846823,0,0,0.29061767,0.0
2019-10-16,"Delano, CA",0.4831221,0,0,0.27880296,0.0
2019-10-17,"Delano, CA",0.4789028,0,0,0.26695523,0.0
2019-10-18,"Delano, CA",0.47530016,0,0,0.25977528,0.0
2019-10-19,"Delano, CA",0.4733742,0,0,0.2533498,0.0
2019-10-20,"Delano, CA",0.47263062,0,0,0.24736032,0.0
2019-10-21,"Delano, CA",0.47524208,0,0,0.2503294,0.0
2019-10-22,"Delano, CA",0.4749339,0,0,0.25269803,0.0
2019-10-23,"Delano, CA",0.47491372,0,0,0.25480232,0.0
2019-10-24,"Delano, CA",0.4774411,0,0,0.26645187,0.0
2019-10-25,"Delano, CA",0.47627264,0,0,0.27532625,0.0
2019-10-26,"Delano, CA",0.47727367,0,0,0.28300238,0.0
2019-10-27,"Delano, CA",0.47976917,0,0,0.29479656,0.0
2019-10-28,"Delano, CA",0.4816379,0,0,0.30756462,0.0
2019-10-29,"Delano, CA",0.47892162,0,0,0.30781353,0.0
2019-10-30,"Delano, CA",0.4796374,0,0,0.31298435,0.0
2019-10-31,"Delano, CA",0.48077998,0,0,0.31190443,0.0
2019-11-01,"Delano, CA",0.4776322,0,0,0.29638043,0.0
2019-11-02,"Delano, CA",0.47403458,0,0,0.28663477,0.0
2019-11-03,"Delano, CA",0.47174835,0,0,0.2751214,0.0
2019-11-04,"Delano, CA",0.46793935,0,0,0.25827333,0.0
2019-11-05,"Delano, CA",0.46475378,0,0,0.24220861,0.0
2019-11-06,"Delano, CA",0.46425515,0,0,0.23096447,0.0
2019-11-07,"Delano, CA",0.4643188,0,0,0.22164406,0.0
2019-11-08,"Delano, CA",0.46412843,0,0,0.21630146,0.0
2019-11-09,"Delano, CA",0.45977125,0,0,0.2000302,0.0
2019-11-10,"Delano, CA",0.45533,0,0,0.18792726,0.0
2019-11-11,"Delano, CA",0.45516947,0,0,0.18856572,0.0
2019-11-12,"Delano, CA",0.45056215,0,0,0.18973807,0.0
2019-11-13,"Delano, CA",0.4501529,0,0,0.19346882,0.0
2019-11-14,"Delano, CA",0.45007917,0,0,0.19865075,0.0
2019-11-15,"Delano, CA",0.44821972,0,0,0.20695315,0.0
2019-11-16,"Delano, CA",0.44830123,0,0,0.21384405,0.0
2019-11-17,"Delano, CA",0.44884986,0,0,0.21979283,0.0
2019-11-18,"Delano, CA",0.45001966,0,0,0.2265558,0.0
2019-11-19,"Delano, CA",0.45176056,0,0,0.23358822,0.0
2019-11-20,"Delano, CA",0.4536001,0,0,0.2405441,0.0
2019-11-21,"Delano, CA",0.45476118,0,0,0.24787201,0.0
2019-11-22,"Delano, CA",0.45657784,0,0,0.25324708,0.0
2019-11-23,"Delano, CA",0.458187,0,0,0.25413963,0.0
2019-11-24,"Delano, CA",0.45980978,0,0,0.25178638,0.0
2019-11-25,"Delano, CA",0.46137312,0,0,0.2500591,0.0
2019-11-26,"Delano, CA",0.46358752,0,0,0.2519449,0.0
2019-11-27,"Delano, CA",0.4662348,0,0,0.25515887,0.0
2019-11-28,"Delano, CA",0.46891293,0,0,0.26088277,0.0
2019-11-29,"Delano, CA",0.47130924,0,0,0.26351622,0.0
2019-11-30,"Delano, CA",0.46984386,0,0,0.2577739,0.0
2019-04-16,"El Centro, CA",0.5315673,1,0,0.1736816,0.0
2019-04-17,"El Centro, CA",0.53328204,1,0,0.16658676,0.0
2019-04-18,"El Centro, CA",0.5321115,1,0,0.17053884,0.0
2019-04-19,"El Centro, CA",0.530707,1,0,0.17174746,0.0
2019-04-20,"El Centro, CA",0.5292969,1,0,0.1731174,0.0
2019-04-21,"El Centro, CA",0.5294551,1,0,0.16946733,0.0
2019-04-22,"El Centro, CA",0.5305352,1,0,0.16349012,0.0
2019-04-23,"El Centro, CA",0.53347355,1,0,0.15067948,0.0
2019-04-24,"El Centro, CA",0.53619796,1,0,0.14075127,0.0
2019-04-25,"El Centro, CA",0.53425705,1,0,0.1442996,0.0
2019-04-26,"El Centro, CA",0.53204703,1,0,0.14179644,0.0
2019-04-27,"El Centro, CA",0.5293279,1,0,0.14190365,0.0
2019-04-28,"El Centro, CA",0.5263796,1,0,0.14075157,0.0
2019-04-29,"El Centro, CA",0.5251664,1,0,0.13257492,0.0
2019-04-30,"El Centro, CA",0.524796,1,0,0.12994629,0.0
2019-05-01,"El Centro, CA",0.52258825,1,0,0.13220808,0.0
2019-05-02,"El Centro, CA",0.52048105,1,0,0.1307481,0.0
2019-05-03,"El Centro, CA",0.5205494,1,0,0.124856964,0.0
2019-05-04,"El Centro, CA",0.5218421,1,0,0.11885138,0.0
2019-05-05,"El Centro, CA",0.5203765,1,0,0.12042029,0.0
2019-05-06,"El Centro, CA",0.5179358,1,0,0.1282878,0.0
2019-05-07,"El Centro, CA",0.5166325,1,0,0.1329692,0.0
2019-05-08,"El Centro, CA",0.5177511,1,0,0.13060418,0.0
2019-05-09,"El Centro, CA",0.51913714,1,0,0.12864435,0.0
2019-05-10,"El Centro, CA",0.52059823,1,0,0.12799752,0.0
2019-05-11,"El Centro, CA",0.522921,1,0,0.12732166,0.0
2019-05-12,"El Centro, CA",0.5220158,1,0,0.12835073,0.0
2019-05-13,"El Centro, CA",0.5200883,1,0,0.13037558,0.0
2019-05-14,"El Centro, CA",0.5179418,1,0,0.13248654,0.0
2019-05-15,"El Centro, CA",0.51177555,1,0,0.13963875,0.0
2019-05-16,"El Centro, CA",0.506987,1,0,0.14401788,0.0
2019-05-17,"El Centro, CA",0.5062376,1,0,0.14070976,0.0
2019-05-18,"El Centro, CA",0.5083842,1,1,0.1367633,3.9744906337466217
2019-05-19,"El Centro, CA",0.5113527,1,1,0.1341651,4.193858017088
2019-05-20,"El Centro, CA",0.5130941,1,1,0.13680887,4.477768539453384
2019-05-21,"El Centro, CA",0.5143003,1,1,0.14362733,4.8794402177771845
2019-05-22,"El Centro, CA",0.5164939,1,1,0.14592785,5.568779523630048
2019-05-23,"El Centro, CA",0.5197992,1,0,0.14469765,0.0
2019-05-24,"El Centro, CA",0.5246396,1,0,0.13918382,0.0
2019-05-25,"El Centro, CA",0.52809906,1,0,0.13730994,0.0
2019-05-26,"El Centro, CA",0.53023654,1,0,0.13670105,0.0
2019-05-27,"El Centro, CA",0.53480595,1,0,0.12846768,0.0
2019-05-28,"El Centro, CA",0.53848267,1,0,0.1235253,0.0
2019-05-29,"El Centro, CA",0.54154754,1,1,0.119772896,2.4556494687208823
2019-05-30,"El Centro, CA",0.54309994,1,1,0.11657682,4.422832629066136
2019-05-30,"El Centro, CA",0.54077035,1,1,0.11713499,2.492957487977711
2019-05-31,"El Centro, CA",0.5368719,1,1,0.11889462,4.824289651518702
2019-05-31,"El Centro, CA",0.5332829,1,1,0.11672449,2.5321082512722946
2019-06-01,"El Centro, CA",0.52895135,1,1,0.11522545,5.51341261700265
2019-06-01,"El Centro, CA",0.522757,1,1,0.11547982,2.5730701406173053
2019-06-02,"El Centro, CA",0.51654905,1,1,0.11510889,2.616154186397673
2019-06-03,"El Centro, CA",0.5090235,1,1,0.11977863,2.6614476423781905
2019-06-04,"El Centro, CA",0.5020125,1,1,0.12480469,2.709249481677692
2019-06-05,"El Centro, CA",0.4967569,0,1,0.124434985,2.75982004858696
2019-06-06,"El Centro, CA",0.49586198,0,1,0.11533654,2.813430716560039
2019-06-07,"El Centro, CA",0.49437788,0,1,0.11522642,2.870509128799913
2019-06-08,"El Centro, CA",0.48987,0,1,0.120488666,2.93151370122734
2019-06-09,"El Centro, CA",0.48732293,0,1,0.120754935,2.996931554129473
2019-06-10,"El Centro, CA",0.48728308,0,1,0.116858095,3.0674946397808815
2019-06-11,"El Centro, CA",0.48740268,0,1,0.11331996,3.143936738203707
2019-06-12,"El Centro, CA",0.48605594,0,1,0.116353825,3.227359734516511
2019-06-13,"El Centro, CA",0.48462027,0,1,0.120514706,3.3190468986344777
2019-06-14,"El Centro, CA",0.4846579,0,1,0.12350177,3.4207712246192594
2019-06-15,"El Centro, CA",0.4855549,0,1,0.12679224,3.5349120908165097
2019-06-16,"El Centro, CA",0.48656029,0,1,0.12889318,3.6647916585848463
2019-06-17,"El Centro, CA",0.487235,0,1,0.13079232,3.8152918164683745
2019-06-18,"El Centro, CA",0.4879145,0,1,0.13093111,3.9939347346230623
2019-06-19,"El Centro, CA",0.48757976,0,1,0.13105911,4.213386064935791
2019-06-20,"El Centro, CA",0.4873092,0,1,0.13018247,4.497362233353786
2019-06-21,"El Centro, CA",0.48672712,0,1,0.13172808,4.89910765260238
2019-06-22,"El Centro, CA",0.4868521,0,1,0.13361394,5.588517515981232
2019-06-23,"El Centro, CA",0.48870468,0,0,0.13451463,0.0
2019-06-24,"El Centro, CA",0.49272704,0,0,0.13213809,0.0
2019-06-25,"El Centro, CA",0.49676928,0,0,0.1292102,0.0
2019-06-26,"El Centro, CA",0.49899414,0,0,0.12374722,0.0
2019-06-27,"El Centro, CA",0.50066864,1,0,0.11880235,0.0
2019-06-28,"El Centro, CA",0.50024074,1,0,0.11641839,0.0
2019-06-29,"El Centro, CA",0.49827385,0,0,0.11965346,0.0
2019-06-30,"El Centro, CA",0.49676305,0,0,0.122565806,0.0
2019-07-01,"El Centro, CA",0.49808794,0,0,0.12070623,0.0
2019-07-02,"El Centro, CA",0.4991757,0,0,0.120032474,0.0
2019-07-03,"El Centro, CA",0.50049436,1,0,0.12060028,0.0
2019-07-04,"El Centro, CA",0.5037712,1,0,0.11816179,0.0
2019-07-05,"El Centro, CA",0.50630325,1,0,0.11595002,0.0
2019-07-06,"El Centro, CA",0.50484407,1,0,0.11871203,0.0
2019-07-07,"El Centro, CA",0.5011408,1,0,0.12647393,0.0
2019-07-08,"El Centro, CA",0.49890423,0,0,0.13031006,0.0
2019-07-09,"El Centro, CA",0.49922535,0,0,0.12844224,0.0
2019-07-10,"El Centro, CA",0.49977785,0,0,0.13198355,0.0
2019-07-11,"El Centro, CA",0.50078106,1,0,0.13164765,0.0
2019-07-12,"El Centro, CA",0.50100684,1,1,0.13100772,4.169529335369865
2019-07-13,"El Centro, CA",0.50097346,1,1,0.12728621,4.453335156305661
2019-07-14,"El Centro, CA",0.49859354,0,1,0.12366854,4.854916719096835
2019-07-15,"El Centro, CA",0.49665427,0,1,0.11820467,5.544161303383023
2019-07-16,"El Centro, CA",0.49422336,0,0,0.1149123,0.0
2019-07-17,"El Centro, CA",0.49100155,0,0,0.115547866,0.0
2019-07-18,"El Centro, CA",0.4880709,0,0,0.11936664,0.0
2019-07-19,"El Centro, CA",0.48566154,0,0,0.12390403,0.0
2019-07-20,"El Centro, CA",0.48459867,0,0,0.128885,0.0
2019-07-21,"El Centro, CA",0.4872112,0,0,0.13208035,0.0
2019-07-22,"El Centro, CA",0.48866484,0,0,0.13132448,0.0
2019-07-23,"El Centro, CA",0.4873309,0,0,0.13479316,0.0
2019-07-24,"El Centro, CA",0.48589674,0,0,0.13916515,0.0
2019-07-25,"El Centro, CA",0.48505762,0,0,0.1436078,0.0
2019-07-26,"El Centro, CA",0.4838285,0,0,0.14923543,0.0
2019-07-27,"El Centro, CA",0.48441765,0,0,0.15538986,0.0
2019-07-28,"El Centro, CA",0.4841741,0,0,0.15655822,0.0
2019-07-29,"El Centro, CA",0.4834266,0,0,0.15967974,0.0
2019-07-30,"El Centro, CA",0.48416787,0,0,0.15719551,0.0
2019-07-31,"El Centro, CA",0.48362362,0,0,0.15851131,0.0
2019-08-01,"El Centro, CA",0.48265678,0,0,0.16554686,0.0
2019-08-02,"El Centro, CA",0.48164564,0,0,0.17048265,0.0
2019-08-03,"El Centro, CA",0.48007882,0,0,0.17395942,0.0
2019-08-04,"El Centro, CA",0.47759178,0,0,0.18357317,0.0
2019-08-05,"El Centro, CA",0.47647306,0,0,0.19131283,0.0
2019-08-06,"El Centro, CA",0.4765014,0,0,0.18843243,0.0
2019-08-07,"El Centro, CA",0.47713065,0,0,0.18077207,0.0
2019-08-08,"El Centro, CA",0.47778484,0,0,0.17263392,0.0
2019-08-09,"El Centro, CA",0.47710887,0,0,0.17254625,0.0
2019-08-10,"El Centro, CA",0.4775337,0,0,0.16863322,0.0
2019-08-11,"El Centro, CA",0.47801498,0,0,0.16541222,0.0
2019-08-12,"El Centro, CA",0.47878137,0,0,0.16285825,0.0
2019-08-13,"El Centro, CA",0.4794317,0,0,0.16275714,0.0
2019-08-14,"El Centro, CA",0.4784313,0,0,0.16755621,0.0
2019-08-15,"El Centro, CA",0.4781241,0,0,0.1641975,0.0
2019-08-16,"El Centro, CA",0.478277,0,0,0.16151266,0.0
2019-08-17,"El Centro, CA",0.47961003,0,0,0.15804335,0.0
2019-08-18,"El Centro, CA",0.47962403,0,0,0.15773472,0.0
2019-08-19,"El Centro, CA",0.4797668,0,0,0.15843686,0.0
2019-08-20,"El Centro, CA",0.47973827,0,0,0.15890794,0.0
2019-08-21,"El Centro, CA",0.48016864,0,0,0.16060096,0.0
2019-08-22,"El Centro, CA",0.48111802,0,0,0.15649962,0.0
2019-08-23,"El Centro, CA",0.48212865,0,0,0.15054211,0.0
2019-08-24,"El Centro, CA",0.48148733,0,0,0.14877445,0.0
2019-08-25,"El Centro, CA",0.48137414,0,0,0.15000409,0.0
2019-08-26,"El Centro, CA",0.48103666,0,0,0.15144204,0.0
2019-08-27,"El Centro, CA",0.48049572,0,0,0.15083519,0.0
2019-08-28,"El Centro, CA",0.48115885,0,0,0.14797921,0.0
2019-08-29,"El Centro, CA",0.48229274,0,0,0.14385578,0.0
2019-08-30,"El Centro, CA",0.48132777,0,0,0.14337833,0.0
2019-08-31,"El Centro, CA",0.47952452,0,0,0.14675945,0.0
2019-09-01,"El Centro, CA",0.47721654,0,0,0.15550147,0.0
2019-09-02,"El Centro, CA",0.47609705,0,0,0.16279878,0.0
2019-09-03,"El Centro, CA",0.47620258,0,0,0.1697796,0.0
2019-09-04,"El Centro, CA",0.4756021,0,0,0.17071897,0.0
2019-09-05,"El Centro, CA",0.47458225,0,0,0.17842373,0.0
2019-09-06,"El Centro, CA",0.47358042,0,0,0.19073799,0.0
2019-09-07,"El Centro, CA",0.47346672,0,0,0.19882978,0.0
2019-09-08,"El Centro, CA",0.47349995,0,0,0.20250905,0.0
2019-09-09,"El Centro, CA",0.47406432,0,0,0.20164473,0.0
2019-09-10,"El Centro, CA",0.47585088,0,0,0.1950915,0.0
2019-09-11,"El Centro, CA",0.4780744,0,0,0.1918891,0.0
2019-09-12,"El Centro, CA",0.4801536,0,0,0.1913798,0.0
2019-09-13,"El Centro, CA",0.48244363,0,0,0.18868533,0.0
2019-09-14,"El Centro, CA",0.4843502,0,0,0.18558043,0.0
2019-09-15,"El Centro, CA",0.48477718,0,0,0.18568204,0.0
2019-09-16,"El Centro, CA",0.4844954,0,0,0.18865629,0.0
2019-09-17,"El Centro, CA",0.4839249,0,0,0.18915236,0.0
2019-09-18,"El Centro, CA",0.48553476,0,0,0.18320718,0.0
2019-09-19,"El Centro, CA",0.48696196,0,0,0.17802048,0.0
2019-09-20,"El Centro, CA",0.4882162,0,0,0.17641094,0.0
2019-09-21,"El Centro, CA",0.4915802,0,0,0.1683012,0.0
2019-09-22,"El Centro, CA",0.49374604,0,0,0.16215909,0.0
2019-09-23,"El Centro, CA",0.49399078,0,0,0.16393115,0.0
2019-09-24,"El Centro, CA",0.49389064,0,0,0.16838452,0.0
2019-09-25,"El Centro, CA",0.494196,0,0,0.17189121,0.0
2019-09-26,"El Centro, CA",0.4928047,0,0,0.1796642,0.0
2019-09-27,"El Centro, CA",0.49269253,0,0,0.17798546,0.0
2019-09-28,"El Centro, CA",0.4932992,0,0,0.17691535,0.0
2019-09-29,"El Centro, CA",0.4935333,0,0,0.1771256,0.0
2019-09-30,"El Centro, CA",0.49608022,0,0,0.17661074,0.0
2019-10-01,"El Centro, CA",0.49924216,0,0,0.17322475,0.0
2019-10-02,"El Centro, CA",0.5011381,1,0,0.17222011,0.0
2019-10-03,"El Centro, CA",0.5021257,1,0,0.17576581,0.0
2019-10-04,"El Centro, CA",0.5033598,1,0,0.18027145,0.0
2019-10-05,"El Centro, CA",0.50259507,1,0,0.19093391,0.0
2019-10-06,"El Centro, CA",0.50191116,1,0,0.19810738,0.0
2019-10-07,"El Centro, CA",0.50342274,1,0,0.19990247,0.0
2019-10-08,"El Centro, CA",0.50371814,1,0,0.20318215,0.0
2019-10-09,"El Centro, CA",0.50162196,1,0,0.20838554,0.0
2019-10-10,"El Centro, CA",0.50047654,1,0,0.20329161,0.0
2019-10-11,"El Centro, CA",0.49963266,0,0,0.19897294,0.0
2019-10-12,"El Centro, CA",0.50098693,1,0,0.1913898,0.0
2019-10-13,"El Centro, CA",0.50338954,1,0,0.18649007,0.0
2019-10-14,"El Centro, CA",0.5013373,1,1,0.1967543,9.999950003507435e-06
2019-10-15,"El Centro, CA",0.49861768,0,0,0.21066137,0.0
2019-10-16,"El Centro, CA",0.49724895,0,0,0.21769623,0.0
2019-10-17,"El Centro, CA",0.4957787,0,0,0.22203785,0.0
2019-10-18,"El Centro, CA",0.4965716,0,0,0.21564834,0.0
2019-10-19,"El Centro, CA",0.4980643,0,0,0.2106009,0.0
2019-10-20,"El Centro, CA",0.49896577,0,0,0.20320979,0.0
2019-10-21,"El Centro, CA",0.50107276,1,0,0.19276196,0.0
2019-10-22,"El Centro, CA",0.50287807,1,0,0.18636209,0.0
2019-10-23,"El Centro, CA",0.5043454,1,0,0.18591562,0.0
2019-10-24,"El Centro, CA",0.5049966,1,0,0.18965416,0.0
2019-10-25,"El Centro, CA",0.50288737,1,0,0.204586,0.0
2019-10-26,"El Centro, CA",0.49980438,0,0,0.2122263,0.0
2019-10-27,"El Centro, CA",0.49815798,0,0,0.21143879,0.0
2019-10-28,"El Centro, CA",0.49779463,0,0,0.21374156,0.0
2019-10-29,"El Centro, CA",0.49889377,0,0,0.21299021,0.0
2019-10-30,"El Centro, CA",0.4975853,0,0,0.20551047,0.0
2019-10-31,"El Centro, CA",0.4978224,0,0,0.19693576,0.0
2019-11-01,"El Centro, CA",0.4991675,0,0,0.18918471,0.0
2019-11-02,"El Centro, CA",0.49797568,0,0,0.20029446,0.0
2019-11-03,"El Centro, CA",0.4978096,0,0,0.20827043,0.0
2019-11-04,"El Centro, CA",0.50013053,1,0,0.20638137,0.0
2019-11-05,"El Centro, CA",0.5023892,1,0,0.20551485,0.0
2019-11-06,"El Centro, CA",0.50471944,1,0,0.20294783,0.0
2019-11-07,"El Centro, CA",0.50623596,1,0,0.20184122,0.0
2019-11-08,"El Centro, CA",0.5071051,1,0,0.20643926,0.0
2019-11-09,"El Centro, CA",0.5075947,1,0,0.2265903,0.0
2019-11-10,"El Centro, CA",0.50738776,1,0,0.22831766,0.0
2019-11-11,"El Centro, CA",0.50834346,1,0,0.24032068,0.0
2019-11-12,"El Centro, CA",0.505489,1,0,0.26182455,0.0
2019-11-13,"El Centro, CA",0.50610125,1,0,0.2803543,0.0
2019-11-14,"El Centro, CA",0.5073645,1,0,0.29360595,0.0
2019-11-15,"El Centro, CA",0.5049647,1,0,0.30789316,0.0
2019-11-16,"El Centro, CA",0.49992305,0,0,0.30263197,0.0
2019-11-17,"El Centro, CA",0.49496192,0,0,0.30286443,0.0
2019-11-18,"El Centro, CA",0.49136248,0,0,0.30520958,0.0
2019-11-19,"El Centro, CA",0.4888976,0,0,0.31178844,0.0
2019-11-20,"El Centro, CA",0.48707026,0,0,0.31320858,0.0
2019-11-21,"El Centro, CA",0.48633173,0,0,0.30943418,0.0
2019-11-22,"El Centro, CA",0.48616958,0,0,0.3034483,0.0
2019-11-23,"El Centro, CA",0.48486814,0,0,0.29165483,0.0
2019-11-24,"El Centro, CA",0.48444873,0,0,0.28608721,0.0
2019-11-25,"El Centro, CA",0.48473042,0,0,0.287978,0.0
2019-11-26,"El Centro, CA",0.48667154,0,0,0.2915125,0.0
2019-11-27,"El Centro, CA",0.48890522,0,0,0.2925543,0.0
2019-11-28,"El Centro, CA",0.49045965,0,0,0.2889229,0.0
2019-11-29,"El Centro, CA",0.49392033,0,0,0.28340092,0.0
2019-11-30,"El Centro, CA",0.5000522,1,0,0.2759141,0.0
2019-04-16,"Elk Grove, CA",0.5175079,1,0,0.3390556,0.0
2019-04-17,"Elk Grove, CA",0.5185731,1,0,0.33436403,0.0
2019-04-18,"Elk Grove, CA",0.5178316,1,0,0.33176827,0.0
2019-04-19,"Elk Grove, CA",0.5183852,1,0,0.32827374,0.0
2019-04-20,"Elk Grove, CA",0.5181288,1,0,0.3243436,0.0
2019-04-21,"Elk Grove, CA",0.5174546,1,0,0.3171491,0.0
2019-04-22,"Elk Grove, CA",0.51737005,1,0,0.30994046,0.0
2019-04-23,"Elk Grove, CA",0.51765144,1,0,0.30288327,0.0
2019-04-24,"Elk Grove, CA",0.5164057,1,0,0.29533288,0.0
2019-04-25,"Elk Grove, CA",0.51150185,1,0,0.29296464,0.0
2019-04-26,"Elk Grove, CA",0.5061493,1,0,0.28660208,0.0
2019-04-27,"Elk Grove, CA",0.5017116,1,0,0.2774946,0.0
2019-04-28,"Elk Grove, CA",0.4958567,0,0,0.28036955,0.0
2019-04-29,"Elk Grove, CA",0.49467948,0,0,0.27460718,0.0
2019-04-30,"Elk Grove, CA",0.49091125,0,0,0.27929053,0.0
2019-05-01,"Elk Grove, CA",0.48970887,0,0,0.27381414,0.0
2019-05-02,"Elk Grove, CA",0.4895893,0,0,0.26331156,0.0
2019-05-03,"Elk Grove, CA",0.49076712,0,0,0.25176516,0.0
2019-05-04,"Elk Grove, CA",0.4932123,0,0,0.241551,0.0
2019-05-05,"Elk Grove, CA",0.49363244,0,0,0.24192193,0.0
2019-05-06,"Elk Grove, CA",0.49288282,0,0,0.24808553,0.0
2019-05-07,"Elk Grove, CA",0.49230912,0,0,0.243134,0.0
2019-05-08,"Elk Grove, CA",0.49206647,0,0,0.24100672,0.0
2019-05-09,"Elk Grove, CA",0.49560687,0,0,0.24145283,0.0
2019-05-10,"Elk Grove, CA",0.49783438,0,0,0.23525512,0.0
2019-05-11,"Elk Grove, CA",0.4987144,0,0,0.2301285,0.0
2019-05-12,"Elk Grove, CA",0.49900907,0,0,0.22591479,0.0
2019-05-13,"Elk Grove, CA",0.4982882,0,0,0.22407785,0.0
2019-05-14,"Elk Grove, CA",0.4978491,0,0,0.22314873,0.0
2019-05-15,"Elk Grove, CA",0.49651504,0,0,0.22745185,0.0
2019-05-16,"Elk Grove, CA",0.49359405,0,0,0.23607239,0.0
2019-05-17,"Elk Grove, CA",0.491282,0,0,0.23908757,0.0
2019-05-18,"Elk Grove, CA",0.4894276,0,0,0.2451022,0.0
2019-05-19,"Elk Grove, CA",0.48806995,0,0,0.2547926,0.0
2019-05-20,"Elk Grove, CA",0.48714462,0,0,0.26470485,0.0
2019-05-21,"Elk Grove, CA",0.48572817,0,0,0.27569968,0.0
2019-05-22,"Elk Grove, CA",0.48670834,0,0,0.27889016,0.0
2019-05-23,"Elk Grove, CA",0.4893894,0,0,0.27501854,0.0
2019-05-24,"Elk Grove, CA",0.49258184,0,0,0.26918176,0.0
2019-05-25,"Elk Grove, CA",0.4960056,0,0,0.26421613,0.0
2019-05-26,"Elk Grove, CA",0.49836063,0,0,0.25917462,0.0
2019-05-27,"Elk Grove, CA",0.5002256,1,0,0.25121695,0.0
2019-05-28,"Elk Grove, CA",0.5018158,1,0,0.24484098,0.0
2019-05-29,"Elk Grove, CA",0.50232005,1,0,0.24288426,0.0
2019-05-30,"Elk Grove, CA",0.50288045,1,0,0.23982482,0.0
2019-05-31,"Elk Grove, CA",0.5027534,1,0,0.23682307,0.0
2019-06-01,"Elk Grove, CA",0.50090325,1,0,0.23510271,0.0
2019-06-02,"Elk Grove, CA",0.4999116,0,0,0.23134673,0.0
2019-06-03,"Elk Grove, CA",0.49813187,0,0,0.22907622,0.0
2019-06-04,"Elk Grove, CA",0.493733,0,0,0.23236081,0.0
2019-06-05,"Elk Grove, CA",0.4900931,0,0,0.23625597,0.0
2019-06-06,"Elk Grove, CA",0.48618883,0,0,0.24359095,0.0
2019-06-07,"Elk Grove, CA",0.4831227,0,0,0.24488342,0.0
2019-06-08,"Elk Grove, CA",0.48324406,0,0,0.250643,0.0
2019-06-09,"Elk Grove, CA",0.48532638,0,0,0.2489745,0.0
2019-06-10,"Elk Grove, CA",0.48787093,0,0,0.25238967,0.0
2019-06-11,"Elk Grove, CA",0.48896584,0,0,0.25611585,0.0
2019-06-12,"Elk Grove, CA",0.4919393,0,0,0.25535506,0.0
2019-06-13,"Elk Grove, CA",0.4942571,0,0,0.2520359,0.0
2019-06-14,"Elk Grove, CA",0.49488646,0,0,0.25236362,0.0
2019-06-15,"Elk Grove, CA",0.49355757,0,0,0.25491038,0.0
2019-06-16,"Elk Grove, CA",0.49355656,0,0,0.2507751,0.0
2019-06-17,"Elk Grove, CA",0.49316344,0,0,0.24909037,0.0
2019-06-18,"Elk Grove, CA",0.49193123,0,0,0.24779795,0.0
2019-06-19,"Elk Grove, CA",0.4921233,0,0,0.24148916,0.0
2019-06-20,"Elk Grove, CA",0.49201566,0,0,0.23688442,0.0
2019-06-21,"Elk Grove, CA",0.49174973,0,0,0.23616047,0.0
2019-06-22,"Elk Grove, CA",0.4909654,0,0,0.24293947,0.0
2019-06-23,"Elk Grove, CA",0.49075684,0,0,0.24150996,0.0
2019-06-24,"Elk Grove, CA",0.49039128,0,0,0.24559042,0.0
2019-06-25,"Elk Grove, CA",0.4926012,0,0,0.2341454,0.0
2019-06-26,"Elk Grove, CA",0.49500814,0,0,0.21976677,0.0
2019-06-27,"Elk Grove, CA",0.4983056,0,0,0.20581976,0.0
2019-06-28,"Elk Grove, CA",0.50100386,1,0,0.19904715,0.0
2019-06-29,"Elk Grove, CA",0.5025876,1,0,0.19724785,0.0
2019-06-30,"Elk Grove, CA",0.5039948,1,0,0.19413461,0.0
2019-07-01,"Elk Grove, CA",0.50459135,1,0,0.19358696,0.0
2019-07-02,"Elk Grove, CA",0.50448465,1,0,0.19517478,0.0
2019-07-03,"Elk Grove, CA",0.50485086,1,0,0.19447502,0.0
2019-07-04,"Elk Grove, CA",0.5038028,1,0,0.19529837,0.0
2019-07-05,"Elk Grove, CA",0.5031177,1,0,0.19403479,0.0
2019-07-06,"Elk Grove, CA",0.50058746,1,0,0.197604,0.0
2019-07-07,"Elk Grove, CA",0.49725962,0,0,0.20280501,0.0
2019-07-08,"Elk Grove, CA",0.49386975,0,0,0.20861407,0.0
2019-07-09,"Elk Grove, CA",0.4937687,0,0,0.20899045,0.0
2019-07-10,"Elk Grove, CA",0.4936408,0,0,0.21126282,0.0
2019-07-11,"Elk Grove, CA",0.49258506,0,0,0.21697266,0.0
2019-07-12,"Elk Grove, CA",0.49105197,0,0,0.22687033,0.0
2019-07-13,"Elk Grove, CA",0.4918988,0,0,0.22267666,0.0
2019-07-14,"Elk Grove, CA",0.49235696,0,0,0.21919972,0.0
2019-07-15,"Elk Grove, CA",0.4927097,0,0,0.21637309,0.0
2019-07-16,"Elk Grove, CA",0.49169058,0,0,0.21838254,0.0
