datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-06-17,"Chula Vista, CA",0.48289385,0,0,0.039178625,0.0
2019-06-18,"Chula Vista, CA",0.4824923,0,0,0.043026917,0.0
2019-06-19,"Chula Vista, CA",0.48214123,0,0,0.049462423,0.0
2019-06-20,"Chula Vista, CA",0.48217127,0,0,0.054808438,0.0
2019-06-21,"Chula Vista, CA",0.48213962,0,0,0.05779712,0.0
2019-06-22,"Chula Vista, CA",0.4826634,0,0,0.06008268,0.0
2019-06-23,"Chula Vista, CA",0.48323324,0,0,0.062278673,0.0
2019-06-24,"Chula Vista, CA",0.4831636,0,0,0.054789156,0.0
2019-06-25,"Chula Vista, CA",0.4837211,0,0,0.045222774,0.0
2019-06-26,"Chula Vista, CA",0.4838256,0,0,0.037132308,0.0
2019-06-27,"Chula Vista, CA",0.4836358,0,0,0.03267272,0.0
2019-06-28,"Chula Vista, CA",0.48371974,0,0,0.029285848,0.0
2019-06-29,"Chula Vista, CA",0.4835046,0,1,0.02625154,5.457511023449968
2019-06-30,"Chula Vista, CA",0.48280042,0,0,0.02484633,0.0
2019-07-01,"Chula Vista, CA",0.4820947,0,0,0.026387729,0.0
2019-07-02,"Chula Vista, CA",0.48105195,0,0,0.04002112,0.0
2019-07-03,"Chula Vista, CA",0.4792714,0,0,0.054209635,0.0
2019-07-04,"Chula Vista, CA",0.47806075,0,0,0.06076976,0.0
2019-07-05,"Chula Vista, CA",0.47731945,0,0,0.06600179,0.0
2019-07-06,"Chula Vista, CA",0.4768213,0,0,0.07515155,0.0
2019-07-07,"Chula Vista, CA",0.47509703,0,0,0.08444838,0.0
2019-07-08,"Chula Vista, CA",0.4757324,0,0,0.08465191,0.0
2019-07-09,"Chula Vista, CA",0.4772499,0,0,0.08557672,0.0
2019-07-10,"Chula Vista, CA",0.47838634,0,0,0.09008752,0.0
2019-07-11,"Chula Vista, CA",0.47895923,0,0,0.097079866,0.0
2019-07-12,"Chula Vista, CA",0.4791075,0,1,0.098182894,4.452228774700818
2019-07-13,"Chula Vista, CA",0.47911206,0,1,0.101106,4.8538021307360655
2019-07-14,"Chula Vista, CA",0.47899058,0,1,0.101449855,5.5430423542958245
2019-07-15,"Chula Vista, CA",0.47829384,0,0,0.10589233,0.0
2019-07-16,"Chula Vista, CA",0.47798717,0,0,0.10147169,0.0
2019-07-17,"Chula Vista, CA",0.4771016,0,1,0.098498896,4.981820626738789
2019-07-18,"Chula Vista, CA",0.47574374,0,0,0.09490101,0.0
2019-07-19,"Chula Vista, CA",0.47439605,0,0,0.09138875,0.0
2019-07-20,"Chula Vista, CA",0.4735766,0,0,0.089233086,0.0
2019-07-21,"Chula Vista, CA",0.47308046,0,0,0.08757213,0.0
2019-07-22,"Chula Vista, CA",0.4723033,0,0,0.09178044,0.0
2019-07-23,"Chula Vista, CA",0.47141144,0,0,0.09468907,0.0
2019-07-24,"Chula Vista, CA",0.4706218,0,0,0.09687678,0.0
2019-07-25,"Chula Vista, CA",0.4703312,0,0,0.098326504,0.0
2019-07-26,"Chula Vista, CA",0.46982992,0,0,0.097062156,0.0
2019-07-27,"Chula Vista, CA",0.46906358,0,0,0.097600415,0.0
2019-07-28,"Chula Vista, CA",0.46796128,0,1,0.09861266,5.045587418889959
2019-07-29,"Chula Vista, CA",0.46664092,0,0,0.10626286,0.0
2019-07-30,"Chula Vista, CA",0.46599698,0,0,0.10460594,0.0
2019-07-31,"Chula Vista, CA",0.46590906,0,0,0.1023839,0.0
2019-08-01,"Chula Vista, CA",0.46512204,0,1,0.09871205,5.562257312054816
2019-08-02,"Chula Vista, CA",0.4642972,0,0,0.096043974,0.0
2019-08-03,"Chula Vista, CA",0.46453488,0,0,0.09201296,0.0
2019-08-04,"Chula Vista, CA",0.46453393,0,0,0.09015491,0.0
2019-08-05,"Chula Vista, CA",0.4646689,0,0,0.08500045,0.0
2019-08-06,"Chula Vista, CA",0.4649205,0,0,0.08032655,0.0
2019-08-07,"Chula Vista, CA",0.4649368,0,0,0.08326047,0.0
2019-08-08,"Chula Vista, CA",0.46540833,0,0,0.081267275,0.0
2019-08-09,"Chula Vista, CA",0.46563074,0,0,0.08270309,0.0
2019-08-10,"Chula Vista, CA",0.46585166,0,0,0.08615817,0.0
2019-08-11,"Chula Vista, CA",0.46578887,0,0,0.08381102,0.0
2019-08-12,"Chula Vista, CA",0.46642986,0,0,0.084517956,0.0
2019-08-13,"Chula Vista, CA",0.4665235,0,0,0.087159626,0.0
2019-08-14,"Chula Vista, CA",0.46680823,0,0,0.088796735,0.0
2019-08-15,"Chula Vista, CA",0.46667165,0,1,0.0908218,5.49847474846915
2019-08-16,"Chula Vista, CA",0.46668398,0,1,0.091753624,5.60484940677763
2019-08-17,"Chula Vista, CA",0.46751988,0,0,0.089068554,0.0
2019-08-18,"Chula Vista, CA",0.46838686,0,0,0.08920653,0.0
2019-08-19,"Chula Vista, CA",0.46859905,0,0,0.08935441,0.0
2019-08-20,"Chula Vista, CA",0.46849436,0,0,0.089541316,0.0
2019-08-21,"Chula Vista, CA",0.46865243,0,0,0.08786292,0.0
2019-08-22,"Chula Vista, CA",0.46824193,0,0,0.088173285,0.0
2019-08-23,"Chula Vista, CA",0.46766433,0,0,0.08924077,0.0
2019-08-24,"Chula Vista, CA",0.46749008,0,0,0.08900446,0.0
2019-08-25,"Chula Vista, CA",0.46688545,0,1,0.089829765,4.788183170357565
2019-08-25,"Chula Vista, CA",0.4665058,0,1,0.08957956,4.788183170357565
2019-08-26,"Chula Vista, CA",0.46573836,0,1,0.09125161,5.477153690300271
2019-08-26,"Chula Vista, CA",0.46452728,0,1,0.096019365,5.477153690300271
2019-08-27,"Chula Vista, CA",0.4637843,0,0,0.09928611,0.0
2019-08-28,"Chula Vista, CA",0.4632034,0,0,0.10027613,0.0
2019-08-29,"Chula Vista, CA",0.46289134,0,0,0.09923342,0.0
2019-08-30,"Chula Vista, CA",0.46214512,0,0,0.10074198,0.0
2019-08-31,"Chula Vista, CA",0.461485,0,0,0.10162778,0.0
2019-09-01,"Chula Vista, CA",0.46124128,0,0,0.10137299,0.0
2019-09-02,"Chula Vista, CA",0.4616036,0,0,0.09671284,0.0
2019-09-03,"Chula Vista, CA",0.46196344,0,0,0.09096266,0.0
2019-09-04,"Chula Vista, CA",0.46169913,0,0,0.08825013,0.0
2019-09-05,"Chula Vista, CA",0.46035334,0,0,0.087218896,0.0
2019-09-06,"Chula Vista, CA",0.45936024,0,0,0.08617608,0.0
2019-09-07,"Chula Vista, CA",0.45909148,0,0,0.08396813,0.0
2019-09-08,"Chula Vista, CA",0.45946515,0,0,0.08493501,0.0
2019-09-09,"Chula Vista, CA",0.45992297,0,0,0.08579247,0.0
2019-09-10,"Chula Vista, CA",0.46008003,0,0,0.08318472,0.0
2019-09-11,"Chula Vista, CA",0.46057698,0,0,0.079618365,0.0
2019-09-12,"Chula Vista, CA",0.46127957,0,0,0.07937127,0.0
2019-09-13,"Chula Vista, CA",0.46201846,0,0,0.08092034,0.0
2019-09-14,"Chula Vista, CA",0.4628731,0,0,0.080193385,0.0
2019-09-15,"Chula Vista, CA",0.46353343,0,0,0.08385454,0.0
2019-09-16,"Chula Vista, CA",0.46414718,0,0,0.08919631,0.0
2019-09-17,"Chula Vista, CA",0.46434495,0,0,0.09603299,0.0
2019-09-18,"Chula Vista, CA",0.46401727,0,0,0.10091628,0.0
2019-09-19,"Chula Vista, CA",0.46456805,0,0,0.1030983,0.0
2019-09-20,"Chula Vista, CA",0.46417573,0,0,0.10353734,0.0
2019-09-21,"Chula Vista, CA",0.4650515,0,0,0.104410276,0.0
2019-09-22,"Chula Vista, CA",0.46619236,0,0,0.10444962,0.0
2019-09-23,"Chula Vista, CA",0.46714932,0,0,0.102369145,0.0
2019-09-24,"Chula Vista, CA",0.46724063,0,1,0.10125406,6.203755904298357
2019-09-25,"Chula Vista, CA",0.46707612,0,1,0.101331286,4.979766750438378
2019-09-26,"Chula Vista, CA",0.4668765,0,0,0.0970051,0.0
2019-09-27,"Chula Vista, CA",0.46836644,0,0,0.09232099,0.0
2019-09-28,"Chula Vista, CA",0.47052616,0,0,0.082400165,0.0
2019-09-29,"Chula Vista, CA",0.47383964,0,0,0.07347322,0.0
2019-09-30,"Chula Vista, CA",0.47670272,0,0,0.064975075,0.0
2019-10-01,"Chula Vista, CA",0.47877392,0,0,0.059239104,0.0
2019-10-02,"Chula Vista, CA",0.48037505,0,0,0.05636455,0.0
2019-10-03,"Chula Vista, CA",0.48125347,0,0,0.054267928,0.0
2019-10-04,"Chula Vista, CA",0.4820322,0,0,0.055382363,0.0
2019-10-05,"Chula Vista, CA",0.4828037,0,0,0.059632123,0.0
2019-10-06,"Chula Vista, CA",0.48380482,0,0,0.064637244,0.0
2019-10-07,"Chula Vista, CA",0.48559943,0,0,0.07216683,0.0
2019-10-08,"Chula Vista, CA",0.4874121,0,0,0.08142214,0.0
2019-10-09,"Chula Vista, CA",0.48854837,0,0,0.08783176,0.0
2019-10-10,"Chula Vista, CA",0.489081,0,0,0.08831424,0.0
2019-10-11,"Chula Vista, CA",0.48912165,0,0,0.08597098,0.0
2019-10-12,"Chula Vista, CA",0.49007776,0,0,0.08907316,0.0
2019-10-13,"Chula Vista, CA",0.49121583,0,0,0.09567232,0.0
2019-10-14,"Chula Vista, CA",0.49154535,0,0,0.10279922,0.0
2019-10-15,"Chula Vista, CA",0.49181786,0,0,0.09932496,0.0
2019-10-16,"Chula Vista, CA",0.49185455,0,0,0.09612675,0.0
2019-10-17,"Chula Vista, CA",0.4905842,0,0,0.09321137,0.0
2019-10-18,"Chula Vista, CA",0.4904624,0,0,0.08793003,0.0
2019-10-19,"Chula Vista, CA",0.48994684,0,0,0.083260715,0.0
2019-10-20,"Chula Vista, CA",0.48968616,0,0,0.08139937,0.0
2019-10-21,"Chula Vista, CA",0.48948207,0,0,0.08217748,0.0
2019-10-22,"Chula Vista, CA",0.48924556,0,0,0.08527824,0.0
2019-10-23,"Chula Vista, CA",0.48883966,0,0,0.08995907,0.0
2019-10-24,"Chula Vista, CA",0.48878488,0,0,0.09652645,0.0
2019-10-25,"Chula Vista, CA",0.48884127,0,1,0.098357186,4.478506584575764
2019-10-26,"Chula Vista, CA",0.4885054,0,1,0.0990166,4.880184864712191
2019-10-27,"Chula Vista, CA",0.48510885,0,1,0.09032982,5.569523198140843
2019-10-28,"Chula Vista, CA",0.48559976,0,0,0.08996421,0.0
2019-10-29,"Chula Vista, CA",0.4877095,0,0,0.09286524,0.0
2019-10-30,"Chula Vista, CA",0.4900749,0,0,0.094723254,0.0
2019-10-31,"Chula Vista, CA",0.49308392,0,1,0.09123823,4.977244780414877
2019-11-01,"Chula Vista, CA",0.49777183,0,0,0.09078589,0.0
2019-11-02,"Chula Vista, CA",0.50184226,1,0,0.09226805,0.0
2019-11-03,"Chula Vista, CA",0.50601006,1,0,0.09350363,0.0
2019-11-04,"Chula Vista, CA",0.50932956,1,0,0.09626885,0.0
2019-11-05,"Chula Vista, CA",0.5124562,1,0,0.10097621,0.0
2019-11-06,"Chula Vista, CA",0.51611274,1,0,0.10549126,0.0
2019-11-07,"Chula Vista, CA",0.51962024,1,0,0.10882154,0.0
2019-11-08,"Chula Vista, CA",0.5202507,1,0,0.10942909,0.0
2019-11-09,"Chula Vista, CA",0.5191713,1,0,0.10320488,0.0
2019-11-10,"Chula Vista, CA",0.51949364,1,0,0.1030051,0.0
2019-11-11,"Chula Vista, CA",0.51700675,1,0,0.09887201,0.0
2019-11-12,"Chula Vista, CA",0.51433897,1,0,0.098166436,0.0
2019-11-13,"Chula Vista, CA",0.5120264,1,0,0.09268816,0.0
2019-11-14,"Chula Vista, CA",0.5079684,1,0,0.08499102,0.0
2019-11-15,"Chula Vista, CA",0.50327003,1,0,0.07337594,0.0
2019-11-16,"Chula Vista, CA",0.4978283,0,0,0.059354022,0.0
2019-11-17,"Chula Vista, CA",0.4956861,0,0,0.05359456,0.0
2019-11-18,"Chula Vista, CA",0.4947599,0,0,0.047170117,0.0
2019-11-19,"Chula Vista, CA",0.49301773,0,0,0.0439865,0.0
2019-11-20,"Chula Vista, CA",0.49163318,0,0,0.042188622,0.0
2019-11-21,"Chula Vista, CA",0.49119145,0,0,0.04034196,0.0
2019-11-22,"Chula Vista, CA",0.4923073,0,0,0.040214285,0.0
2019-11-23,"Chula Vista, CA",0.49463168,0,0,0.039018586,0.0
2019-11-24,"Chula Vista, CA",0.49736965,0,0,0.040331915,0.0
2019-11-25,"Chula Vista, CA",0.5001606,1,0,0.045651138,0.0
2019-11-26,"Chula Vista, CA",0.5025581,1,0,0.051556878,0.0
2019-11-27,"Chula Vista, CA",0.5052664,1,0,0.05876635,0.0
2019-11-28,"Chula Vista, CA",0.5075635,1,0,0.06514279,0.0
2019-11-29,"Chula Vista, CA",0.5093937,1,0,0.068504564,0.0
2019-11-30,"Chula Vista, CA",0.51109415,1,0,0.07091963,0.0
2019-04-16,"Coalinga, CA",0.5038725,1,0,0.16644382,0.0
2019-04-17,"Coalinga, CA",0.5039588,1,0,0.17785172,0.0
2019-04-18,"Coalinga, CA",0.50396395,1,0,0.18542807,0.0
2019-04-19,"Coalinga, CA",0.5055026,1,0,0.19574836,0.0
2019-04-20,"Coalinga, CA",0.50497615,1,0,0.20126852,0.0
2019-04-21,"Coalinga, CA",0.5042529,1,0,0.20929253,0.0
2019-04-22,"Coalinga, CA",0.50413585,1,0,0.2096784,0.0
2019-04-23,"Coalinga, CA",0.5057608,1,0,0.20976344,0.0
2019-04-24,"Coalinga, CA",0.5061197,1,0,0.20963515,0.0
2019-04-25,"Coalinga, CA",0.5033047,1,0,0.19924295,0.0
2019-04-26,"Coalinga, CA",0.50002784,1,0,0.19094233,0.0
2019-04-27,"Coalinga, CA",0.4951243,0,0,0.1866931,0.0
2019-04-28,"Coalinga, CA",0.49088642,0,1,0.18393734,1.8007192105995269
2019-04-29,"Coalinga, CA",0.4876504,0,1,0.18601832,1.8158014637082929
2019-04-30,"Coalinga, CA",0.48452285,0,1,0.18486628,1.831140425951906
2019-05-01,"Coalinga, CA",0.48056608,0,1,0.18140185,1.8468787684491343
2019-05-02,"Coalinga, CA",0.4774118,0,1,0.18806225,1.8629942701565052
2019-05-03,"Coalinga, CA",0.47886083,0,1,0.18897745,1.8793123662359168
2019-05-04,"Coalinga, CA",0.48101342,0,1,0.19143488,1.8961194845522975
2019-05-05,"Coalinga, CA",0.48218155,0,1,0.19176349,1.9133869573497533
2019-05-06,"Coalinga, CA",0.48216957,0,1,0.19060048,1.930941533361392
2019-05-07,"Coalinga, CA",0.48286945,0,1,0.18793802,1.9490480777462404
2019-05-08,"Coalinga, CA",0.48467064,0,1,0.18416551,1.9675318491262468
2019-05-09,"Coalinga, CA",0.48705617,0,1,0.18097162,1.986366362400076
2019-05-10,"Coalinga, CA",0.4889826,0,1,0.17989749,2.0057950015115376
2019-05-11,"Coalinga, CA",0.49136767,0,1,0.17583767,2.025777017094143
2019-05-12,"Coalinga, CA",0.4927575,0,1,0.16979152,2.0461432562783215
2019-05-13,"Coalinga, CA",0.49195823,0,1,0.16501659,2.0672424342228384
2019-05-14,"Coalinga, CA",0.49074873,0,1,0.16429913,2.08877286910872
2019-05-15,"Coalinga, CA",0.48946995,0,1,0.16883682,2.1110613254352915
2019-05-16,"Coalinga, CA",0.4884713,0,1,0.16764523,2.1339297269639057
2019-05-17,"Coalinga, CA",0.48892936,0,1,0.16291736,2.157443707324375
2019-05-18,"Coalinga, CA",0.49044514,0,1,0.15563497,2.181772472777298
2019-05-19,"Coalinga, CA",0.49251562,0,1,0.14785358,2.2067347673372115
2019-05-20,"Coalinga, CA",0.49524727,0,1,0.13620473,2.232591721173511
2019-05-21,"Coalinga, CA",0.49790043,0,1,0.12252469,2.259259968255672
2019-05-22,"Coalinga, CA",0.50112975,1,1,0.12065758,2.2868621325288094
2019-05-23,"Coalinga, CA",0.5043235,1,1,0.114497855,2.315501318260592
2019-05-24,"Coalinga, CA",0.5074079,1,1,0.10836271,2.345069704600201
2019-05-25,"Coalinga, CA",0.5104327,1,1,0.09740642,2.3757426136117723
2019-05-26,"Coalinga, CA",0.51137894,1,1,0.103081405,2.407665569444553
2019-05-27,"Coalinga, CA",0.5131245,1,1,0.0987058,2.440780591745445
2019-05-28,"Coalinga, CA",0.5146548,1,1,0.092157625,2.475277100812157
2019-05-29,"Coalinga, CA",0.5155617,1,1,0.08699635,2.511305123642531
2019-05-30,"Coalinga, CA",0.515377,1,1,0.08378945,2.548819975531653
2019-05-31,"Coalinga, CA",0.5131424,1,1,0.08590021,2.5881399044296525
2019-06-01,"Coalinga, CA",0.5099751,1,1,0.10032093,2.629295552413305
2019-06-02,"Coalinga, CA",0.5057536,1,1,0.099558234,2.6725611831719065
2019-06-03,"Coalinga, CA",0.49997112,0,1,0.10826198,2.7180665363776986
2019-06-04,"Coalinga, CA",0.49361533,0,1,0.12435212,2.7660675052495156
2019-06-05,"Coalinga, CA",0.48970675,0,1,0.13650008,2.8167850173989857
2019-06-06,"Coalinga, CA",0.4840455,0,1,0.1409455,2.8706224625111467
2019-06-07,"Coalinga, CA",0.48020416,0,1,0.15328318,2.9278816066458164
2019-06-08,"Coalinga, CA",0.47528142,0,1,0.17141314,2.989110397245104
2019-06-09,"Coalinga, CA",0.4732436,0,1,0.1832803,3.054708478654288
2019-06-10,"Coalinga, CA",0.46914476,0,1,0.18599874,3.125443880075648
2019-06-11,"Coalinga, CA",0.4639486,0,1,0.19891687,3.2021365008639027
2019-06-12,"Coalinga, CA",0.46158433,0,1,0.20425685,3.285749118302491
2019-06-13,"Coalinga, CA",0.46030712,0,1,0.20493424,3.3776557730791215
2019-06-14,"Coalinga, CA",0.45920873,0,1,0.20433891,3.4795771689882073
2019-06-15,"Coalinga, CA",0.45795614,0,1,0.20111364,3.593936706798026
2019-06-16,"Coalinga, CA",0.45693165,0,1,0.20019713,3.724029392896736
2019-06-17,"Coalinga, CA",0.45562768,0,1,0.1995781,3.874715660617632
2019-06-18,"Coalinga, CA",0.45444298,0,1,0.19857335,4.05357464967889
2019-06-19,"Coalinga, CA",0.45458734,0,1,0.19865334,4.273243602214725
2019-06-20,"Coalinga, CA",0.4551936,0,1,0.19793165,4.557438960944664
2019-06-21,"Coalinga, CA",0.4560892,0,1,0.19853713,4.959398138483772
2019-06-22,"Coalinga, CA",0.45631656,0,1,0.19790302,5.649030574602448
2019-06-23,"Coalinga, CA",0.4551495,0,0,0.19874567,0.0
2019-06-24,"Coalinga, CA",0.45475847,0,0,0.20162006,0.0
2019-06-25,"Coalinga, CA",0.45596498,0,0,0.20648368,0.0
2019-06-26,"Coalinga, CA",0.45862168,0,1,0.21418944,5.202819186547283
2019-06-27,"Coalinga, CA",0.46169513,0,0,0.22274572,0.0
2019-06-28,"Coalinga, CA",0.46386546,0,0,0.22838826,0.0
2019-06-29,"Coalinga, CA",0.46481064,0,0,0.23062418,0.0
2019-06-30,"Coalinga, CA",0.4657831,0,0,0.23499312,0.0
2019-07-01,"Coalinga, CA",0.4667798,0,0,0.23802899,0.0
2019-07-02,"Coalinga, CA",0.46695015,0,0,0.24099049,0.0
2019-07-03,"Coalinga, CA",0.46741006,0,0,0.24282187,0.0
2019-07-04,"Coalinga, CA",0.46836916,0,0,0.2433205,0.0
2019-07-05,"Coalinga, CA",0.46840978,0,0,0.24179342,0.0
2019-07-06,"Coalinga, CA",0.46778077,0,0,0.24156898,0.0
2019-07-07,"Coalinga, CA",0.4657986,0,0,0.23741941,0.0
2019-07-08,"Coalinga, CA",0.4646939,0,0,0.23550938,0.0
2019-07-09,"Coalinga, CA",0.46457055,0,0,0.23379385,0.0
2019-07-10,"Coalinga, CA",0.46442622,0,0,0.23357922,0.0
2019-07-11,"Coalinga, CA",0.46277994,0,0,0.23130022,0.0
2019-07-12,"Coalinga, CA",0.4614765,0,0,0.22619715,0.0
2019-07-13,"Coalinga, CA",0.46039182,0,0,0.22258136,0.0
2019-07-14,"Coalinga, CA",0.45893523,0,0,0.21951447,0.0
2019-07-15,"Coalinga, CA",0.45832533,0,0,0.21879354,0.0
2019-07-16,"Coalinga, CA",0.4574662,0,0,0.21731834,0.0
2019-07-17,"Coalinga, CA",0.45678902,0,0,0.21658687,0.0
2019-07-18,"Coalinga, CA",0.45554197,0,0,0.21605931,0.0
2019-07-19,"Coalinga, CA",0.45397782,0,0,0.215451,0.0
2019-07-20,"Coalinga, CA",0.45299858,0,0,0.21371877,0.0
2019-07-21,"Coalinga, CA",0.45320657,0,0,0.2114435,0.0
2019-07-22,"Coalinga, CA",0.45314458,0,0,0.20858034,0.0
2019-07-23,"Coalinga, CA",0.4522042,0,0,0.20574805,0.0
2019-07-24,"Coalinga, CA",0.45103988,0,0,0.20114489,0.0
2019-07-25,"Coalinga, CA",0.45029598,0,0,0.19696385,0.0
2019-07-26,"Coalinga, CA",0.4508614,0,0,0.1878818,0.0
2019-07-27,"Coalinga, CA",0.45173046,0,0,0.17695144,0.0
2019-07-28,"Coalinga, CA",0.45193744,0,0,0.17068979,0.0
2019-07-29,"Coalinga, CA",0.4526853,0,0,0.16452017,0.0
2019-07-30,"Coalinga, CA",0.45370474,0,0,0.15769567,0.0
2019-07-31,"Coalinga, CA",0.4542423,0,0,0.15311503,0.0
2019-08-01,"Coalinga, CA",0.45431504,0,0,0.15213135,0.0
2019-08-02,"Coalinga, CA",0.45483246,0,0,0.15845321,0.0
2019-08-03,"Coalinga, CA",0.4546428,0,0,0.1650004,0.0
2019-08-04,"Coalinga, CA",0.45389345,0,0,0.17012003,0.0
2019-08-05,"Coalinga, CA",0.4529459,0,0,0.17503068,0.0
2019-08-06,"Coalinga, CA",0.45252076,0,0,0.18188399,0.0
2019-08-07,"Coalinga, CA",0.45279583,0,0,0.18634704,0.0
2019-08-08,"Coalinga, CA",0.45344788,0,0,0.1895997,0.0
2019-08-09,"Coalinga, CA",0.45400327,0,0,0.19169603,0.0
2019-08-10,"Coalinga, CA",0.45130014,0,0,0.19439605,0.0
2019-08-11,"Coalinga, CA",0.45225227,0,0,0.19402719,0.0
2019-08-12,"Coalinga, CA",0.453747,0,0,0.19705433,0.0
2019-08-13,"Coalinga, CA",0.45216954,0,0,0.1971617,0.0
2019-08-14,"Coalinga, CA",0.4528155,0,0,0.19812404,0.0
2019-08-15,"Coalinga, CA",0.45244506,0,0,0.19897452,0.0
2019-08-16,"Coalinga, CA",0.45169562,0,0,0.1986883,0.0
2019-08-17,"Coalinga, CA",0.45157373,0,0,0.19438982,0.0
2019-08-18,"Coalinga, CA",0.45223403,0,0,0.18947718,0.0
2019-08-19,"Coalinga, CA",0.4534007,0,0,0.18656108,0.0
2019-08-20,"Coalinga, CA",0.454521,0,0,0.18200535,0.0
2019-08-21,"Coalinga, CA",0.4560723,0,0,0.17899282,0.0
2019-08-22,"Coalinga, CA",0.4574689,0,0,0.18203506,0.0
2019-08-23,"Coalinga, CA",0.45808488,0,0,0.1805521,0.0
2019-08-24,"Coalinga, CA",0.45750692,0,0,0.17651102,0.0
2019-08-25,"Coalinga, CA",0.4565173,0,0,0.17389123,0.0
2019-08-26,"Coalinga, CA",0.4554614,0,0,0.16850589,0.0
2019-08-27,"Coalinga, CA",0.45448923,0,0,0.16393687,0.0
2019-08-28,"Coalinga, CA",0.45383123,0,0,0.16299397,0.0
2019-08-29,"Coalinga, CA",0.45335102,0,0,0.16304678,0.0
2019-08-30,"Coalinga, CA",0.4535546,0,0,0.16379154,0.0
2019-08-31,"Coalinga, CA",0.4541292,0,0,0.16589782,0.0
2019-09-01,"Coalinga, CA",0.45143962,0,0,0.16545522,0.0
2019-09-02,"Coalinga, CA",0.45034844,0,1,0.16681294,5.052022142422325
2019-09-03,"Coalinga, CA",0.44944218,0,0,0.16838884,0.0
2019-09-04,"Coalinga, CA",0.44925678,0,0,0.16994083,0.0
2019-09-05,"Coalinga, CA",0.44900626,0,0,0.16894194,0.0
2019-09-06,"Coalinga, CA",0.44859868,0,0,0.16690962,0.0
2019-09-07,"Coalinga, CA",0.4489881,0,0,0.16871254,0.0
2019-09-08,"Coalinga, CA",0.44947115,0,0,0.17048584,0.0
2019-09-09,"Coalinga, CA",0.45073092,0,0,0.17196195,0.0
2019-09-10,"Coalinga, CA",0.45271754,0,0,0.17326628,0.0
2019-09-11,"Coalinga, CA",0.4549373,0,0,0.17772195,0.0
2019-09-12,"Coalinga, CA",0.45634395,0,0,0.17997907,0.0
2019-09-13,"Coalinga, CA",0.45773953,0,0,0.18062918,0.0
2019-09-14,"Coalinga, CA",0.4591325,0,0,0.1785726,0.0
2019-09-15,"Coalinga, CA",0.46009737,0,0,0.17643502,0.0
2019-09-16,"Coalinga, CA",0.4608739,0,0,0.17317031,0.0
2019-09-17,"Coalinga, CA",0.46220228,0,0,0.1716058,0.0
2019-09-18,"Coalinga, CA",0.4635036,0,0,0.16900286,0.0
2019-09-19,"Coalinga, CA",0.4653645,0,0,0.16778089,0.0
2019-09-20,"Coalinga, CA",0.46767837,0,0,0.16947849,0.0
2019-09-21,"Coalinga, CA",0.47050297,0,0,0.17037892,0.0
2019-09-22,"Coalinga, CA",0.4734856,0,0,0.17038463,0.0
2019-09-23,"Coalinga, CA",0.4749396,0,0,0.16049312,0.0
2019-09-24,"Coalinga, CA",0.47669128,0,0,0.15532848,0.0
2019-09-25,"Coalinga, CA",0.47791126,0,0,0.14857341,0.0
2019-09-26,"Coalinga, CA",0.47920048,0,0,0.14207959,0.0
2019-09-27,"Coalinga, CA",0.48109308,0,0,0.13804519,0.0
2019-09-28,"Coalinga, CA",0.48351806,0,0,0.13628666,0.0
2019-09-29,"Coalinga, CA",0.48625025,0,0,0.1388073,0.0
2019-09-30,"Coalinga, CA",0.4882668,0,1,0.14285053,4.931591350615786
2019-10-01,"Coalinga, CA",0.4895542,0,0,0.14887677,0.0
2019-10-02,"Coalinga, CA",0.49067208,0,0,0.15014495,0.0
2019-10-03,"Coalinga, CA",0.4928182,0,0,0.15337178,0.0
2019-10-04,"Coalinga, CA",0.49513346,0,0,0.15715739,0.0
2019-10-05,"Coalinga, CA",0.4978742,0,0,0.15976453,0.0
2019-10-06,"Coalinga, CA",0.5011263,1,0,0.16013078,0.0
2019-10-07,"Coalinga, CA",0.50509334,1,0,0.15954727,0.0
2019-10-08,"Coalinga, CA",0.50557464,1,0,0.15393485,0.0
2019-10-09,"Coalinga, CA",0.508865,1,0,0.1505989,0.0
2019-10-10,"Coalinga, CA",0.51239365,1,0,0.15264894,0.0
2019-10-11,"Coalinga, CA",0.5123001,1,0,0.15470757,0.0
2019-10-12,"Coalinga, CA",0.51488864,1,0,0.15352286,0.0
2019-10-13,"Coalinga, CA",0.51725596,1,0,0.15365757,0.0
2019-10-14,"Coalinga, CA",0.51796997,1,0,0.15129896,0.0
2019-10-15,"Coalinga, CA",0.51755077,1,0,0.15121081,0.0
2019-10-16,"Coalinga, CA",0.5176156,1,0,0.15079097,0.0
2019-10-17,"Coalinga, CA",0.51798445,1,0,0.14872025,0.0
2019-10-18,"Coalinga, CA",0.5192606,1,1,0.15012763,5.518829458608304
2019-10-19,"Coalinga, CA",0.5206934,1,0,0.15056263,0.0
2019-10-20,"Coalinga, CA",0.52268344,1,0,0.14952631,0.0
2019-10-21,"Coalinga, CA",0.5213679,1,0,0.14467606,0.0
2019-10-22,"Coalinga, CA",0.5234103,1,0,0.14674212,0.0
2019-10-23,"Coalinga, CA",0.5247773,1,0,0.14773585,0.0
2019-10-24,"Coalinga, CA",0.52598685,1,0,0.14415294,0.0
2019-10-25,"Coalinga, CA",0.5260777,1,0,0.12891923,0.0
2019-10-26,"Coalinga, CA",0.52547354,1,0,0.11921679,0.0
