datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-10-19,"Bishop, CA",0.4997063,0,1,0.06965577,2.9010369047146667
2019-10-20,"Bishop, CA",0.49997765,0,1,0.07148162,2.930126516455997
2019-10-21,"Bishop, CA",0.49936628,0,1,0.07313047,2.960208717484944
2019-10-22,"Bishop, CA",0.4985034,0,1,0.07481448,2.991322565065291
2019-10-23,"Bishop, CA",0.4982832,0,1,0.07486318,3.0235419741932583
2019-10-24,"Bishop, CA",0.4993769,0,1,0.07382928,3.0569684730245643
2019-10-25,"Bishop, CA",0.50088227,1,1,0.068636484,3.0916331879311945
2019-10-26,"Bishop, CA",0.5005255,1,1,0.070222124,3.127724983012488
2019-10-27,"Bishop, CA",0.5000809,1,1,0.073145434,3.1652640554195517
2019-10-28,"Bishop, CA",0.50009704,1,1,0.07592278,3.204371138665319
2019-10-29,"Bishop, CA",0.5004258,1,1,0.07736293,3.245245079888269
2019-10-30,"Bishop, CA",0.5011459,1,1,0.07716223,3.2879913554988787
2019-10-31,"Bishop, CA",0.5007419,1,1,0.07836234,3.3328114687956907
2019-11-01,"Bishop, CA",0.50076216,1,1,0.0767654,3.379905646194533
2019-11-02,"Bishop, CA",0.5033469,1,1,0.068663456,3.429493250817002
2019-11-03,"Bishop, CA",0.5045325,1,1,0.06619978,3.48185528467961
2019-11-04,"Bishop, CA",0.5056455,1,1,0.06268275,3.537300464654496
2019-11-05,"Bishop, CA",0.506665,1,1,0.058625706,3.596215769250517
2019-11-06,"Bishop, CA",0.50693375,1,1,0.055448737,3.659038612102915
2019-11-07,"Bishop, CA",0.50673974,1,1,0.054832954,3.726319737087781
2019-11-08,"Bishop, CA",0.5069858,1,1,0.05261458,3.798697520116023
2019-11-09,"Bishop, CA",0.50666654,1,1,0.052135408,3.8770173962293306
2019-11-10,"Bishop, CA",0.5065956,1,1,0.052026857,3.962316800482613
2019-11-11,"Bishop, CA",0.50783056,1,1,0.048838,4.055880895769972
2019-11-12,"Bishop, CA",0.5078569,1,1,0.043572523,4.159507888128514
2019-11-13,"Bishop, CA",0.5075829,1,1,0.04420699,4.275554390163365
2019-11-14,"Bishop, CA",0.5074433,1,1,0.042130556,4.40735319261989
2019-11-15,"Bishop, CA",0.5070646,1,1,0.044247,4.559764787032407
2019-11-16,"Bishop, CA",0.5067661,1,1,0.0463833,4.740338987326988
2019-11-17,"Bishop, CA",0.50669456,1,1,0.048789226,4.961732123541843
2019-11-18,"Bishop, CA",0.5066254,1,1,0.050655328,5.247660711567869
2019-11-19,"Bishop, CA",0.50706285,1,1,0.0516821,5.651372767838456
2019-11-20,"Bishop, CA",0.5075313,1,1,0.053311206,6.3427620585380575
2019-11-21,"Bishop, CA",0.50751746,1,0,0.05591112,0.0
2019-11-22,"Bishop, CA",0.5073242,1,0,0.059455164,0.0
2019-11-23,"Bishop, CA",0.50640357,1,0,0.064214796,0.0
2019-11-24,"Bishop, CA",0.50532246,1,0,0.068912625,0.0
2019-11-25,"Bishop, CA",0.5047862,1,0,0.07285985,0.0
2019-11-26,"Bishop, CA",0.5049315,1,0,0.07630396,0.0
2019-11-27,"Bishop, CA",0.5047939,1,0,0.07929081,0.0
2019-11-28,"Bishop, CA",0.50456977,1,0,0.08091678,0.0
2019-11-29,"Bishop, CA",0.50470597,1,0,0.08108002,0.0
2019-11-30,"Bishop, CA",0.50514865,1,0,0.080723375,0.0
2019-04-16,"Chula Vista, CA",0.50898767,1,0,0.091028415,0.0
2019-04-17,"Chula Vista, CA",0.5088657,1,0,0.0939333,0.0
2019-04-18,"Chula Vista, CA",0.50801104,1,0,0.09355701,0.0
2019-04-19,"Chula Vista, CA",0.5062434,1,0,0.09067028,0.0
2019-04-20,"Chula Vista, CA",0.5048617,1,0,0.08836677,0.0
2019-04-21,"Chula Vista, CA",0.5033332,1,0,0.08464181,0.0
2019-04-22,"Chula Vista, CA",0.50244296,1,0,0.08295238,0.0
2019-04-23,"Chula Vista, CA",0.5022726,1,0,0.08180428,0.0
2019-04-24,"Chula Vista, CA",0.50212353,1,0,0.080646195,0.0
2019-04-25,"Chula Vista, CA",0.5016074,1,0,0.07741974,0.0
2019-04-26,"Chula Vista, CA",0.5024264,1,0,0.079389855,0.0
2019-04-27,"Chula Vista, CA",0.50206393,1,0,0.07964894,0.0
2019-04-28,"Chula Vista, CA",0.50281876,1,0,0.078415476,0.0
2019-04-29,"Chula Vista, CA",0.5034361,1,0,0.079418406,0.0
2019-04-30,"Chula Vista, CA",0.5040842,1,0,0.07996071,0.0
2019-05-01,"Chula Vista, CA",0.5043952,1,0,0.08051284,0.0
2019-05-02,"Chula Vista, CA",0.50303924,1,0,0.07936564,0.0
2019-05-03,"Chula Vista, CA",0.50430644,1,0,0.0845779,0.0
2019-05-04,"Chula Vista, CA",0.50520587,1,0,0.08953838,0.0
2019-05-05,"Chula Vista, CA",0.50632393,1,0,0.09264208,0.0
2019-05-06,"Chula Vista, CA",0.50705314,1,0,0.096933365,0.0
2019-05-07,"Chula Vista, CA",0.5073591,1,0,0.10214204,0.0
2019-05-08,"Chula Vista, CA",0.50805074,1,0,0.10723239,0.0
2019-05-09,"Chula Vista, CA",0.50838345,1,0,0.10981121,0.0
2019-05-10,"Chula Vista, CA",0.50845385,1,0,0.11104225,0.0
2019-05-11,"Chula Vista, CA",0.50885665,1,0,0.11240636,0.0
2019-05-12,"Chula Vista, CA",0.50933325,1,0,0.1133946,0.0
2019-05-13,"Chula Vista, CA",0.5100984,1,1,0.11440365,3.910101159865448
2019-05-14,"Chula Vista, CA",0.5104668,1,1,0.1138529,4.129228964075603
2019-05-15,"Chula Vista, CA",0.51014274,1,1,0.11166908,4.4128831382260545
2019-05-16,"Chula Vista, CA",0.5089706,1,1,0.10973493,4.814295945534097
2019-05-17,"Chula Vista, CA",0.510255,1,1,0.11455558,5.50338248329113
2019-05-18,"Chula Vista, CA",0.511253,1,0,0.11664315,0.0
2019-05-19,"Chula Vista, CA",0.511853,1,0,0.11859593,0.0
2019-05-20,"Chula Vista, CA",0.5130064,1,0,0.12050961,0.0
2019-05-21,"Chula Vista, CA",0.51424533,1,0,0.12314806,0.0
2019-05-22,"Chula Vista, CA",0.51394635,1,0,0.12156938,0.0
2019-05-23,"Chula Vista, CA",0.51343185,1,0,0.121126376,0.0
2019-05-24,"Chula Vista, CA",0.5122294,1,0,0.116999425,0.0
2019-05-25,"Chula Vista, CA",0.51099217,1,0,0.11306284,0.0
2019-05-26,"Chula Vista, CA",0.50962013,1,0,0.109037034,0.0
2019-05-27,"Chula Vista, CA",0.50880945,1,0,0.10481671,0.0
2019-05-28,"Chula Vista, CA",0.50899196,1,0,0.10566328,0.0
2019-05-29,"Chula Vista, CA",0.508193,1,0,0.103169605,0.0
2019-05-30,"Chula Vista, CA",0.5079344,1,0,0.1011267,0.0
2019-05-31,"Chula Vista, CA",0.5067428,1,0,0.097209625,0.0
2019-06-01,"Chula Vista, CA",0.50644803,1,0,0.09580728,0.0
2019-06-02,"Chula Vista, CA",0.50669575,1,0,0.09728425,0.0
2019-06-03,"Chula Vista, CA",0.50601864,1,0,0.097302064,0.0
2019-06-04,"Chula Vista, CA",0.5047035,1,0,0.09398085,0.0
2019-06-05,"Chula Vista, CA",0.5042714,1,0,0.09339614,0.0
2019-06-06,"Chula Vista, CA",0.50360596,1,0,0.09280376,0.0
2019-06-07,"Chula Vista, CA",0.50362533,1,0,0.09226503,0.0
2019-06-08,"Chula Vista, CA",0.5039164,1,0,0.09609698,0.0
2019-06-09,"Chula Vista, CA",0.505646,1,0,0.10172735,0.0
2019-06-10,"Chula Vista, CA",0.50596464,1,0,0.103670225,0.0
2019-06-11,"Chula Vista, CA",0.5051059,1,0,0.10403263,0.0
2019-06-12,"Chula Vista, CA",0.50622463,1,0,0.110600166,0.0
2019-06-13,"Chula Vista, CA",0.5078791,1,0,0.11635857,0.0
2019-06-14,"Chula Vista, CA",0.50949323,1,0,0.11984417,0.0
2019-06-15,"Chula Vista, CA",0.5097523,1,0,0.119395204,0.0
2019-06-16,"Chula Vista, CA",0.50899017,1,0,0.11634985,0.0
2019-06-17,"Chula Vista, CA",0.5088594,1,0,0.1158899,0.0
2019-06-18,"Chula Vista, CA",0.5084597,1,0,0.11466806,0.0
2019-06-19,"Chula Vista, CA",0.5072684,1,0,0.109094806,0.0
2019-06-20,"Chula Vista, CA",0.50604975,1,0,0.104788594,0.0
2019-06-21,"Chula Vista, CA",0.50485563,1,0,0.10146847,0.0
2019-06-22,"Chula Vista, CA",0.5038042,1,0,0.09859621,0.0
2019-06-23,"Chula Vista, CA",0.5031389,1,0,0.096796006,0.0
2019-06-24,"Chula Vista, CA",0.504027,1,0,0.10036736,0.0
2019-06-25,"Chula Vista, CA",0.5058825,1,0,0.10445173,0.0
2019-06-26,"Chula Vista, CA",0.50754464,1,0,0.10814142,0.0
2019-06-27,"Chula Vista, CA",0.5080304,1,0,0.11212463,0.0
2019-06-28,"Chula Vista, CA",0.5088037,1,0,0.11515399,0.0
2019-06-29,"Chula Vista, CA",0.5096312,1,1,0.11680785,5.457511023449968
2019-06-30,"Chula Vista, CA",0.5105044,1,0,0.12051339,0.0
2019-07-01,"Chula Vista, CA",0.51090485,1,0,0.122299306,0.0
2019-07-02,"Chula Vista, CA",0.51006013,1,0,0.119105846,0.0
2019-07-03,"Chula Vista, CA",0.5088365,1,0,0.11586073,0.0
2019-07-04,"Chula Vista, CA",0.5083067,1,0,0.11586551,0.0
2019-07-05,"Chula Vista, CA",0.5076638,1,0,0.115311325,0.0
2019-07-06,"Chula Vista, CA",0.5061335,1,0,0.11252488,0.0
2019-07-07,"Chula Vista, CA",0.50423646,1,0,0.10619323,0.0
2019-07-08,"Chula Vista, CA",0.5038606,1,0,0.10406338,0.0
2019-07-09,"Chula Vista, CA",0.503166,1,0,0.09875663,0.0
2019-07-10,"Chula Vista, CA",0.50228804,1,0,0.09383998,0.0
2019-07-11,"Chula Vista, CA",0.50130105,1,0,0.08867695,0.0
2019-07-12,"Chula Vista, CA",0.50114995,1,1,0.08773661,4.452228774700818
2019-07-13,"Chula Vista, CA",0.5009291,1,1,0.08765441,4.8538021307360655
2019-07-14,"Chula Vista, CA",0.5011035,1,1,0.08855148,5.5430423542958245
2019-07-15,"Chula Vista, CA",0.5002028,1,0,0.08368184,0.0
2019-07-16,"Chula Vista, CA",0.5013653,1,0,0.08480988,0.0
2019-07-17,"Chula Vista, CA",0.50210583,1,1,0.08625688,4.981820626738789
2019-07-18,"Chula Vista, CA",0.50240517,1,0,0.08870704,0.0
2019-07-19,"Chula Vista, CA",0.5023968,1,0,0.090592355,0.0
2019-07-20,"Chula Vista, CA",0.5023283,1,0,0.09241114,0.0
2019-07-21,"Chula Vista, CA",0.50213474,1,0,0.094858006,0.0
2019-07-22,"Chula Vista, CA",0.50097716,1,0,0.09435745,0.0
2019-07-23,"Chula Vista, CA",0.5001911,1,0,0.095017195,0.0
2019-07-24,"Chula Vista, CA",0.49973768,0,0,0.09745354,0.0
2019-07-25,"Chula Vista, CA",0.49975124,0,0,0.100898534,0.0
2019-07-26,"Chula Vista, CA",0.5001183,1,0,0.10376486,0.0
2019-07-27,"Chula Vista, CA",0.5005543,1,0,0.10599196,0.0
2019-07-28,"Chula Vista, CA",0.50148135,1,1,0.10775447,5.045587418889959
2019-07-29,"Chula Vista, CA",0.50041175,1,0,0.10620745,0.0
2019-07-30,"Chula Vista, CA",0.5005955,1,0,0.10808927,0.0
2019-07-31,"Chula Vista, CA",0.5009125,1,0,0.10929396,0.0
2019-08-01,"Chula Vista, CA",0.5008564,1,1,0.10893442,5.562257312054816
2019-08-02,"Chula Vista, CA",0.50025153,1,0,0.1092186,0.0
2019-08-03,"Chula Vista, CA",0.5003531,1,0,0.11029166,0.0
2019-08-04,"Chula Vista, CA",0.5003842,1,0,0.11157043,0.0
2019-08-05,"Chula Vista, CA",0.5014248,1,0,0.113260075,0.0
2019-08-06,"Chula Vista, CA",0.5027977,1,0,0.11445878,0.0
2019-08-07,"Chula Vista, CA",0.5023831,1,0,0.11321388,0.0
2019-08-08,"Chula Vista, CA",0.5031301,1,0,0.114111975,0.0
2019-08-09,"Chula Vista, CA",0.5031257,1,0,0.113676,0.0
2019-08-10,"Chula Vista, CA",0.5026241,1,0,0.11290386,0.0
2019-08-11,"Chula Vista, CA",0.5030591,1,0,0.11310819,0.0
2019-08-12,"Chula Vista, CA",0.50317657,1,0,0.113222085,0.0
2019-08-13,"Chula Vista, CA",0.5023583,1,0,0.112151325,0.0
2019-08-14,"Chula Vista, CA",0.5021421,1,0,0.11151061,0.0
2019-08-15,"Chula Vista, CA",0.50173545,1,1,0.1109634,5.49847474846915
2019-08-16,"Chula Vista, CA",0.50152826,1,1,0.11141223,5.60484940677763
2019-08-17,"Chula Vista, CA",0.50228184,1,0,0.11168349,0.0
2019-08-18,"Chula Vista, CA",0.5024825,1,0,0.111490816,0.0
2019-08-19,"Chula Vista, CA",0.5024219,1,0,0.11067617,0.0
2019-08-20,"Chula Vista, CA",0.5021921,1,0,0.109538585,0.0
2019-08-21,"Chula Vista, CA",0.50269747,1,0,0.109028555,0.0
2019-08-22,"Chula Vista, CA",0.502946,1,0,0.10884243,0.0
2019-08-23,"Chula Vista, CA",0.5026077,1,0,0.10896699,0.0
2019-08-24,"Chula Vista, CA",0.50243527,1,0,0.1095238,0.0
2019-08-25,"Chula Vista, CA",0.5018042,1,1,0.110114105,4.788183170357565
2019-08-25,"Chula Vista, CA",0.5015958,1,1,0.11126184,4.788183170357565
2019-08-26,"Chula Vista, CA",0.5009879,1,1,0.11252482,5.477153690300271
2019-08-26,"Chula Vista, CA",0.4999739,0,1,0.11365618,5.477153690300271
2019-08-27,"Chula Vista, CA",0.49983433,0,0,0.11563744,0.0
2019-08-28,"Chula Vista, CA",0.49990845,0,0,0.117218,0.0
2019-08-29,"Chula Vista, CA",0.500061,1,0,0.11873217,0.0
2019-08-30,"Chula Vista, CA",0.49945492,0,0,0.12099062,0.0
2019-08-31,"Chula Vista, CA",0.4991214,0,0,0.12371737,0.0
2019-09-01,"Chula Vista, CA",0.49894676,0,0,0.12570795,0.0
2019-09-02,"Chula Vista, CA",0.4993844,0,0,0.1271157,0.0
2019-09-03,"Chula Vista, CA",0.49995768,0,0,0.12751332,0.0
2019-09-04,"Chula Vista, CA",0.50045836,1,0,0.12816499,0.0
2019-09-05,"Chula Vista, CA",0.50064987,1,0,0.12967673,0.0
2019-09-06,"Chula Vista, CA",0.50070477,1,0,0.1323521,0.0
2019-09-07,"Chula Vista, CA",0.50103545,1,0,0.1345833,0.0
2019-09-08,"Chula Vista, CA",0.5012188,1,0,0.13592002,0.0
2019-09-09,"Chula Vista, CA",0.5013932,1,0,0.13719024,0.0
2019-09-10,"Chula Vista, CA",0.5022371,1,0,0.1380003,0.0
2019-09-11,"Chula Vista, CA",0.50297946,1,0,0.13835843,0.0
2019-09-12,"Chula Vista, CA",0.5027262,1,0,0.13846305,0.0
2019-09-13,"Chula Vista, CA",0.5019947,1,0,0.1381273,0.0
2019-09-14,"Chula Vista, CA",0.50214434,1,0,0.13684648,0.0
2019-09-15,"Chula Vista, CA",0.5019994,1,0,0.13536724,0.0
2019-09-16,"Chula Vista, CA",0.50224006,1,0,0.13376798,0.0
2019-09-17,"Chula Vista, CA",0.5019782,1,0,0.13184242,0.0
2019-09-18,"Chula Vista, CA",0.5012791,1,0,0.13071814,0.0
2019-09-19,"Chula Vista, CA",0.50159466,1,0,0.12855828,0.0
2019-09-20,"Chula Vista, CA",0.5020304,1,0,0.124652684,0.0
2019-09-21,"Chula Vista, CA",0.5016859,1,0,0.12367775,0.0
2019-09-22,"Chula Vista, CA",0.50146115,1,0,0.1230057,0.0
2019-09-23,"Chula Vista, CA",0.5016343,1,0,0.12197686,0.0
2019-09-24,"Chula Vista, CA",0.50137174,1,1,0.12321869,6.203755904298357
2019-09-25,"Chula Vista, CA",0.5010996,1,1,0.12460902,4.979766750438378
2019-09-26,"Chula Vista, CA",0.50123966,1,0,0.12713602,0.0
2019-09-27,"Chula Vista, CA",0.5008491,1,0,0.12867752,0.0
2019-09-28,"Chula Vista, CA",0.5011289,1,0,0.12836835,0.0
2019-09-29,"Chula Vista, CA",0.5016235,1,0,0.12720342,0.0
2019-09-30,"Chula Vista, CA",0.5024768,1,0,0.1272061,0.0
2019-10-01,"Chula Vista, CA",0.50356054,1,0,0.12736917,0.0
2019-10-02,"Chula Vista, CA",0.5040845,1,0,0.12754436,0.0
2019-10-03,"Chula Vista, CA",0.5048041,1,0,0.12859288,0.0
2019-10-04,"Chula Vista, CA",0.5054942,1,0,0.13034992,0.0
2019-10-05,"Chula Vista, CA",0.5061066,1,0,0.13229518,0.0
2019-10-06,"Chula Vista, CA",0.5071172,1,0,0.13424778,0.0
2019-10-07,"Chula Vista, CA",0.508052,1,0,0.13414358,0.0
2019-10-08,"Chula Vista, CA",0.5083104,1,0,0.13327217,0.0
2019-10-09,"Chula Vista, CA",0.5083588,1,0,0.13329473,0.0
2019-10-10,"Chula Vista, CA",0.5091207,1,0,0.13201234,0.0
2019-10-11,"Chula Vista, CA",0.5089415,1,0,0.13091278,0.0
2019-10-12,"Chula Vista, CA",0.50662506,1,0,0.12558523,0.0
2019-10-13,"Chula Vista, CA",0.50502765,1,0,0.11839114,0.0
2019-10-14,"Chula Vista, CA",0.50369704,1,0,0.112073734,0.0
2019-10-15,"Chula Vista, CA",0.5036528,1,0,0.112424776,0.0
2019-10-16,"Chula Vista, CA",0.50408745,1,0,0.11214022,0.0
2019-10-17,"Chula Vista, CA",0.50391793,1,0,0.11310342,0.0
2019-10-18,"Chula Vista, CA",0.5043831,1,0,0.112774104,0.0
2019-10-19,"Chula Vista, CA",0.5047565,1,0,0.11262672,0.0
2019-10-20,"Chula Vista, CA",0.50509775,1,0,0.1139207,0.0
2019-10-21,"Chula Vista, CA",0.50530505,1,0,0.1160098,0.0
2019-10-22,"Chula Vista, CA",0.50571334,1,0,0.11817717,0.0
2019-10-23,"Chula Vista, CA",0.5064101,1,0,0.119489506,0.0
2019-10-24,"Chula Vista, CA",0.5066293,1,0,0.11865257,0.0
2019-10-25,"Chula Vista, CA",0.5061855,1,1,0.118074566,4.478506584575764
2019-10-26,"Chula Vista, CA",0.5057496,1,1,0.11730194,4.880184864712191
2019-10-27,"Chula Vista, CA",0.5045591,1,1,0.12012406,5.569523198140843
2019-10-28,"Chula Vista, CA",0.5047139,1,0,0.11656752,0.0
2019-10-29,"Chula Vista, CA",0.5042006,1,0,0.110611886,0.0
2019-10-30,"Chula Vista, CA",0.5036178,1,0,0.10524741,0.0
2019-10-31,"Chula Vista, CA",0.50332826,1,1,0.097436205,4.977244780414877
2019-11-01,"Chula Vista, CA",0.5028213,1,0,0.08876854,0.0
2019-11-02,"Chula Vista, CA",0.5023323,1,0,0.08086513,0.0
2019-11-03,"Chula Vista, CA",0.50265807,1,0,0.07243924,0.0
2019-11-04,"Chula Vista, CA",0.5032524,1,0,0.06458541,0.0
2019-11-05,"Chula Vista, CA",0.5043494,1,0,0.05776044,0.0
2019-11-06,"Chula Vista, CA",0.5056989,1,0,0.05700982,0.0
2019-11-07,"Chula Vista, CA",0.5069715,1,0,0.05950427,0.0
2019-11-08,"Chula Vista, CA",0.5073482,1,0,0.0608569,0.0
2019-11-09,"Chula Vista, CA",0.5072375,1,0,0.067190796,0.0
2019-11-10,"Chula Vista, CA",0.5088386,1,0,0.07343452,0.0
2019-11-11,"Chula Vista, CA",0.5098129,1,0,0.07730788,0.0
2019-11-12,"Chula Vista, CA",0.5094911,1,0,0.076455474,0.0
2019-11-13,"Chula Vista, CA",0.5104376,1,0,0.079286076,0.0
2019-11-14,"Chula Vista, CA",0.5107431,1,0,0.0828306,0.0
2019-11-15,"Chula Vista, CA",0.5105703,1,0,0.093830265,0.0
2019-11-16,"Chula Vista, CA",0.51002526,1,0,0.10575828,0.0
2019-11-17,"Chula Vista, CA",0.5108656,1,0,0.11335837,0.0
2019-11-18,"Chula Vista, CA",0.5117324,1,0,0.1191715,0.0
2019-11-19,"Chula Vista, CA",0.51289,1,0,0.12319821,0.0
2019-11-20,"Chula Vista, CA",0.51362973,1,0,0.12530014,0.0
2019-11-21,"Chula Vista, CA",0.51375437,1,0,0.12421765,0.0
2019-11-22,"Chula Vista, CA",0.51322514,1,0,0.12172361,0.0
2019-11-23,"Chula Vista, CA",0.5128309,1,0,0.11955021,0.0
2019-11-24,"Chula Vista, CA",0.51316065,1,0,0.11916742,0.0
2019-11-25,"Chula Vista, CA",0.5143259,1,0,0.121076666,0.0
2019-11-26,"Chula Vista, CA",0.51403934,1,0,0.12197856,0.0
2019-11-27,"Chula Vista, CA",0.5142824,1,0,0.12256275,0.0
2019-11-28,"Chula Vista, CA",0.51437503,1,0,0.12081979,0.0
2019-11-29,"Chula Vista, CA",0.5146673,1,0,0.1189747,0.0
2019-11-30,"Chula Vista, CA",0.51458067,1,0,0.11507647,0.0
2019-04-16,"Coalinga, CA",0.5093388,1,0,0.09446117,0.0
2019-04-17,"Coalinga, CA",0.5089036,1,0,0.09313515,0.0
2019-04-18,"Coalinga, CA",0.5084042,1,0,0.09056764,0.0
2019-04-19,"Coalinga, CA",0.5072845,1,0,0.08830876,0.0
2019-04-20,"Coalinga, CA",0.5058162,1,0,0.0865828,0.0
2019-04-21,"Coalinga, CA",0.50423986,1,0,0.08474242,0.0
2019-04-22,"Coalinga, CA",0.5031872,1,0,0.085220285,0.0
2019-04-23,"Coalinga, CA",0.5019038,1,0,0.08481395,0.0
2019-04-24,"Coalinga, CA",0.50121856,1,0,0.082948446,0.0
2019-04-25,"Coalinga, CA",0.502267,1,0,0.086493134,0.0
2019-04-26,"Coalinga, CA",0.50201225,1,0,0.09076548,0.0
2019-04-27,"Coalinga, CA",0.5014606,1,0,0.0917174,0.0
2019-04-28,"Coalinga, CA",0.50172544,1,1,0.09207503,1.8007192105995269
2019-04-29,"Coalinga, CA",0.50134015,1,1,0.09265308,1.8158014637082929
2019-04-30,"Coalinga, CA",0.50132406,1,1,0.09363033,1.831140425951906
2019-05-01,"Coalinga, CA",0.5008584,1,1,0.093746774,1.8468787684491343
2019-05-02,"Coalinga, CA",0.49821255,0,1,0.08776553,1.8629942701565052
2019-05-03,"Coalinga, CA",0.49586496,0,1,0.08699324,1.8793123662359168
2019-05-04,"Coalinga, CA",0.49398938,0,1,0.08551365,1.8961194845522975
2019-05-05,"Coalinga, CA",0.49379003,0,1,0.083379254,1.9133869573497533
2019-05-06,"Coalinga, CA",0.4936732,0,1,0.081059985,1.930941533361392
2019-05-07,"Coalinga, CA",0.49266198,0,1,0.080279514,1.9490480777462404
2019-05-08,"Coalinga, CA",0.49218386,0,1,0.079484195,1.9675318491262468
2019-05-09,"Coalinga, CA",0.49225026,0,1,0.07934463,1.986366362400076
2019-05-10,"Coalinga, CA",0.49239403,0,1,0.077926636,2.0057950015115376
2019-05-11,"Coalinga, CA",0.49296826,0,1,0.07570225,2.025777017094143
2019-05-12,"Coalinga, CA",0.49378437,0,1,0.0769101,2.0461432562783215
2019-05-13,"Coalinga, CA",0.4942015,0,1,0.07700418,2.0672424342228384
2019-05-14,"Coalinga, CA",0.49494594,0,1,0.07870656,2.08877286910872
2019-05-15,"Coalinga, CA",0.49501067,0,1,0.080129124,2.1110613254352915
2019-05-16,"Coalinga, CA",0.49475533,0,1,0.08251648,2.1339297269639057
2019-05-17,"Coalinga, CA",0.4942835,0,1,0.08404324,2.157443707324375
2019-05-18,"Coalinga, CA",0.49471307,0,1,0.087724276,2.181772472777298
2019-05-19,"Coalinga, CA",0.49550337,0,1,0.09188853,2.2067347673372115
2019-05-20,"Coalinga, CA",0.49705464,0,1,0.09461549,2.232591721173511
2019-05-21,"Coalinga, CA",0.498725,0,1,0.09629411,2.259259968255672
2019-05-22,"Coalinga, CA",0.49891,0,1,0.09604089,2.2868621325288094
2019-05-23,"Coalinga, CA",0.49955666,0,1,0.097992435,2.315501318260592
2019-05-24,"Coalinga, CA",0.50069606,1,1,0.0998981,2.345069704600201
2019-05-25,"Coalinga, CA",0.5035955,1,1,0.102388196,2.3757426136117723
2019-05-26,"Coalinga, CA",0.5034789,1,1,0.10133548,2.407665569444553
2019-05-27,"Coalinga, CA",0.5052265,1,1,0.10362126,2.440780591745445
2019-05-28,"Coalinga, CA",0.5076369,1,1,0.106861494,2.475277100812157
2019-05-29,"Coalinga, CA",0.50979245,1,1,0.11210566,2.511305123642531
2019-05-30,"Coalinga, CA",0.5111579,1,1,0.114956215,2.548819975531653
2019-05-31,"Coalinga, CA",0.51084447,1,1,0.1144194,2.5881399044296525
2019-06-01,"Coalinga, CA",0.5095451,1,1,0.11371047,2.629295552413305
2019-06-02,"Coalinga, CA",0.5091849,1,1,0.11722505,2.6725611831719065
2019-06-03,"Coalinga, CA",0.50661594,1,1,0.11769046,2.7180665363776986
2019-06-04,"Coalinga, CA",0.5041511,1,1,0.11530549,2.7660675052495156
2019-06-05,"Coalinga, CA",0.50259686,1,1,0.11662698,2.8167850173989857
2019-06-06,"Coalinga, CA",0.5014148,1,1,0.11605941,2.8706224625111467
2019-06-07,"Coalinga, CA",0.4999701,0,1,0.11494665,2.9278816066458164
2019-06-08,"Coalinga, CA",0.49699098,0,1,0.113082215,2.989110397245104
2019-06-09,"Coalinga, CA",0.49525383,0,1,0.11285251,3.054708478654288
2019-06-10,"Coalinga, CA",0.49489206,0,1,0.1133308,3.125443880075648
2019-06-11,"Coalinga, CA",0.4915676,0,1,0.1065342,3.2021365008639027
2019-06-12,"Coalinga, CA",0.4888104,0,1,0.10268137,3.285749118302491
2019-06-13,"Coalinga, CA",0.48695803,0,1,0.098440096,3.3776557730791215
2019-06-14,"Coalinga, CA",0.4860433,0,1,0.09268885,3.4795771689882073
2019-06-15,"Coalinga, CA",0.48617703,0,1,0.08977094,3.593936706798026
2019-06-16,"Coalinga, CA",0.48593625,0,1,0.08513916,3.724029392896736
2019-06-17,"Coalinga, CA",0.4861564,0,1,0.08167947,3.874715660617632
2019-06-18,"Coalinga, CA",0.48617378,0,1,0.07815844,4.05357464967889
2019-06-19,"Coalinga, CA",0.48606268,0,1,0.07695404,4.273243602214725
2019-06-20,"Coalinga, CA",0.48636585,0,1,0.075724095,4.557438960944664
2019-06-21,"Coalinga, CA",0.4866978,0,1,0.07593303,4.959398138483772
2019-06-22,"Coalinga, CA",0.48744586,0,1,0.07984224,5.649030574602448
2019-06-23,"Coalinga, CA",0.48717296,0,0,0.08613849,0.0
2019-06-24,"Coalinga, CA",0.4867418,0,0,0.092841506,0.0
2019-06-25,"Coalinga, CA",0.4858523,0,0,0.09729317,0.0
2019-06-26,"Coalinga, CA",0.48415563,0,1,0.09844565,5.202819186547283
2019-06-27,"Coalinga, CA",0.48236737,0,0,0.09668139,0.0
2019-06-28,"Coalinga, CA",0.4817981,0,0,0.09619697,0.0
2019-06-29,"Coalinga, CA",0.48213267,0,0,0.09438131,0.0
2019-06-30,"Coalinga, CA",0.48178962,0,0,0.09304298,0.0
2019-07-01,"Coalinga, CA",0.4815916,0,0,0.08979219,0.0
2019-07-02,"Coalinga, CA",0.48144838,0,0,0.08658744,0.0
2019-07-03,"Coalinga, CA",0.48183537,0,0,0.083502285,0.0
2019-07-04,"Coalinga, CA",0.4821353,0,0,0.07810311,0.0
2019-07-05,"Coalinga, CA",0.4829323,0,0,0.073564954,0.0
2019-07-06,"Coalinga, CA",0.48316926,0,0,0.06992237,0.0
2019-07-07,"Coalinga, CA",0.4843644,0,0,0.070315085,0.0
2019-07-08,"Coalinga, CA",0.4845963,0,0,0.07019517,0.0
2019-07-09,"Coalinga, CA",0.4849236,0,0,0.07009114,0.0
