datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-07-17,"Coalinga, CA",0.5028441,1,0,0.085388646,0.0
2019-07-18,"Coalinga, CA",0.50282073,1,0,0.08536871,0.0
2019-07-19,"Coalinga, CA",0.5031643,1,0,0.08506589,0.0
2019-07-20,"Coalinga, CA",0.50344694,1,0,0.08501459,0.0
2019-07-21,"Coalinga, CA",0.503196,1,0,0.08456601,0.0
2019-07-22,"Coalinga, CA",0.5031723,1,0,0.0852185,0.0
2019-07-23,"Coalinga, CA",0.5034021,1,0,0.086365946,0.0
2019-07-24,"Coalinga, CA",0.50282913,1,0,0.086054504,0.0
2019-07-25,"Coalinga, CA",0.50190574,1,0,0.085541464,0.0
2019-07-26,"Coalinga, CA",0.5006144,1,0,0.08604382,0.0
2019-07-27,"Coalinga, CA",0.49954298,0,0,0.08682615,0.0
2019-07-28,"Coalinga, CA",0.49963623,0,0,0.08998036,0.0
2019-07-29,"Coalinga, CA",0.50022566,1,0,0.09398525,0.0
2019-07-30,"Coalinga, CA",0.49994817,0,0,0.09794437,0.0
2019-07-31,"Coalinga, CA",0.49958777,0,0,0.10073793,0.0
2019-08-01,"Coalinga, CA",0.49980175,0,0,0.10225955,0.0
2019-08-02,"Coalinga, CA",0.50008005,1,0,0.10176727,0.0
2019-08-03,"Coalinga, CA",0.5007479,1,0,0.10100427,0.0
2019-08-04,"Coalinga, CA",0.5013871,1,0,0.09936458,0.0
2019-08-05,"Coalinga, CA",0.50198114,1,0,0.097297624,0.0
2019-08-06,"Coalinga, CA",0.50267375,1,0,0.09583746,0.0
2019-08-07,"Coalinga, CA",0.50299394,1,0,0.094012894,0.0
2019-08-08,"Coalinga, CA",0.50285673,1,0,0.09286703,0.0
2019-08-09,"Coalinga, CA",0.5030784,1,0,0.09283373,0.0
2019-08-10,"Coalinga, CA",0.50281554,1,0,0.09008592,0.0
2019-08-11,"Coalinga, CA",0.50243926,1,0,0.089299075,0.0
2019-08-12,"Coalinga, CA",0.50237614,1,0,0.08785375,0.0
2019-08-13,"Coalinga, CA",0.5025895,1,0,0.083661065,0.0
2019-08-14,"Coalinga, CA",0.50271946,1,0,0.08154788,0.0
2019-08-15,"Coalinga, CA",0.5033337,1,0,0.08117047,0.0
2019-08-16,"Coalinga, CA",0.50360346,1,0,0.08011238,0.0
2019-08-17,"Coalinga, CA",0.5031426,1,0,0.080335796,0.0
2019-08-18,"Coalinga, CA",0.5022894,1,0,0.08119826,0.0
2019-08-19,"Coalinga, CA",0.50200707,1,0,0.08336256,0.0
2019-08-20,"Coalinga, CA",0.5014708,1,0,0.085755855,0.0
2019-08-21,"Coalinga, CA",0.5008186,1,0,0.0866629,0.0
2019-08-22,"Coalinga, CA",0.50079453,1,0,0.08910428,0.0
2019-08-23,"Coalinga, CA",0.5003805,1,0,0.08946928,0.0
2019-08-24,"Coalinga, CA",0.49988765,0,0,0.090426795,0.0
2019-08-25,"Coalinga, CA",0.49967104,0,0,0.09146844,0.0
2019-08-26,"Coalinga, CA",0.4987222,0,0,0.090610266,0.0
2019-08-27,"Coalinga, CA",0.49783552,0,0,0.09024792,0.0
2019-08-28,"Coalinga, CA",0.4976046,0,0,0.09044033,0.0
2019-08-29,"Coalinga, CA",0.49748585,0,0,0.090556294,0.0
2019-08-30,"Coalinga, CA",0.49722007,0,0,0.0903645,0.0
2019-08-31,"Coalinga, CA",0.49717224,0,0,0.090031475,0.0
2019-09-01,"Coalinga, CA",0.4973439,0,0,0.086854585,0.0
2019-09-02,"Coalinga, CA",0.4981198,0,1,0.08529854,5.052022142422325
2019-09-03,"Coalinga, CA",0.49846408,0,0,0.08351321,0.0
2019-09-04,"Coalinga, CA",0.49793488,0,0,0.08059727,0.0
2019-09-05,"Coalinga, CA",0.49723405,0,0,0.0783309,0.0
2019-09-06,"Coalinga, CA",0.49686408,0,0,0.07735588,0.0
2019-09-07,"Coalinga, CA",0.49737442,0,0,0.075128466,0.0
2019-09-08,"Coalinga, CA",0.4982442,0,0,0.07335678,0.0
2019-09-09,"Coalinga, CA",0.49853235,0,0,0.071554944,0.0
2019-09-10,"Coalinga, CA",0.49841306,0,0,0.06945535,0.0
2019-09-11,"Coalinga, CA",0.4987445,0,0,0.06711138,0.0
2019-09-12,"Coalinga, CA",0.499962,0,0,0.06603644,0.0
2019-09-13,"Coalinga, CA",0.50062346,1,0,0.06473858,0.0
2019-09-14,"Coalinga, CA",0.49996188,0,0,0.062015608,0.0
2019-09-15,"Coalinga, CA",0.4995135,0,0,0.06011555,0.0
2019-09-16,"Coalinga, CA",0.4996152,0,0,0.05938539,0.0
2019-09-17,"Coalinga, CA",0.50017345,1,0,0.059900247,0.0
2019-09-18,"Coalinga, CA",0.5001397,1,0,0.060023464,0.0
2019-09-19,"Coalinga, CA",0.5002516,1,0,0.05955647,0.0
2019-09-20,"Coalinga, CA",0.50090265,1,0,0.05813019,0.0
2019-09-21,"Coalinga, CA",0.50058305,1,0,0.055794694,0.0
2019-09-22,"Coalinga, CA",0.49986142,0,0,0.053621396,0.0
2019-09-23,"Coalinga, CA",0.49867648,0,0,0.05301033,0.0
2019-09-24,"Coalinga, CA",0.4980858,0,0,0.053277753,0.0
2019-09-25,"Coalinga, CA",0.49774116,0,0,0.054599002,0.0
2019-09-26,"Coalinga, CA",0.49760953,0,0,0.056860887,0.0
2019-09-27,"Coalinga, CA",0.49690902,0,0,0.059014846,0.0
2019-09-28,"Coalinga, CA",0.4964013,0,0,0.062058017,0.0
2019-09-29,"Coalinga, CA",0.4958041,0,0,0.06355573,0.0
2019-09-30,"Coalinga, CA",0.49584824,0,1,0.06526023,4.931591350615786
2019-10-01,"Coalinga, CA",0.4962905,0,0,0.065093525,0.0
2019-10-02,"Coalinga, CA",0.49508643,0,0,0.061937638,0.0
2019-10-03,"Coalinga, CA",0.49423707,0,0,0.0583816,0.0
2019-10-04,"Coalinga, CA",0.49405822,0,0,0.05465467,0.0
2019-10-05,"Coalinga, CA",0.4938798,0,0,0.049782366,0.0
2019-10-06,"Coalinga, CA",0.4942862,0,0,0.047239095,0.0
2019-10-07,"Coalinga, CA",0.49485993,0,0,0.04681029,0.0
2019-10-08,"Coalinga, CA",0.49518234,0,0,0.042947948,0.0
2019-10-09,"Coalinga, CA",0.49508083,0,0,0.044206366,0.0
2019-10-10,"Coalinga, CA",0.4952231,0,0,0.04629946,0.0
2019-10-11,"Coalinga, CA",0.49603677,0,0,0.04501855,0.0
2019-10-12,"Coalinga, CA",0.49610928,0,0,0.046682194,0.0
2019-10-13,"Coalinga, CA",0.49597377,0,0,0.048381776,0.0
2019-10-14,"Coalinga, CA",0.49604714,0,0,0.051399834,0.0
2019-10-15,"Coalinga, CA",0.49609524,0,0,0.053568553,0.0
2019-10-16,"Coalinga, CA",0.49560857,0,0,0.054717436,0.0
2019-10-17,"Coalinga, CA",0.49530095,0,0,0.05589302,0.0
2019-10-18,"Coalinga, CA",0.49505106,0,1,0.055461615,5.518829458608304
2019-10-19,"Coalinga, CA",0.49472672,0,0,0.05360864,0.0
2019-10-20,"Coalinga, CA",0.49391454,0,0,0.05019483,0.0
2019-10-21,"Coalinga, CA",0.49403614,0,0,0.043172583,0.0
2019-10-22,"Coalinga, CA",0.49412286,0,0,0.03960283,0.0
2019-10-23,"Coalinga, CA",0.494539,0,0,0.036847226,0.0
2019-10-24,"Coalinga, CA",0.49536237,0,0,0.037037857,0.0
2019-10-25,"Coalinga, CA",0.4959104,0,0,0.041293357,0.0
2019-10-26,"Coalinga, CA",0.49604344,0,0,0.04448116,0.0
2019-10-27,"Coalinga, CA",0.49662012,0,0,0.045467444,0.0
2019-10-28,"Coalinga, CA",0.4974419,0,0,0.051325563,0.0
2019-10-29,"Coalinga, CA",0.49859828,0,0,0.056492236,0.0
2019-10-30,"Coalinga, CA",0.49936354,0,0,0.059478465,0.0
2019-10-31,"Coalinga, CA",0.49950796,0,0,0.060327668,0.0
2019-11-01,"Coalinga, CA",0.49966547,0,0,0.06078562,0.0
2019-11-02,"Coalinga, CA",0.49889198,0,0,0.064421885,0.0
2019-11-03,"Coalinga, CA",0.49818733,0,0,0.06719267,0.0
2019-11-04,"Coalinga, CA",0.49749452,0,0,0.07042393,0.0
2019-11-05,"Coalinga, CA",0.49625883,0,0,0.07263848,0.0
2019-11-06,"Coalinga, CA",0.49530303,0,0,0.0746966,0.0
2019-11-07,"Coalinga, CA",0.49450403,0,0,0.07571675,0.0
2019-11-08,"Coalinga, CA",0.49496728,0,0,0.07411273,0.0
2019-11-09,"Coalinga, CA",0.49489677,0,0,0.07061003,0.0
2019-11-10,"Coalinga, CA",0.49431384,0,0,0.07102079,0.0
2019-11-11,"Coalinga, CA",0.4951083,0,0,0.073680915,0.0
2019-11-12,"Coalinga, CA",0.49506134,0,0,0.07697817,0.0
2019-11-13,"Coalinga, CA",0.4945172,0,0,0.07732663,0.0
2019-11-14,"Coalinga, CA",0.4945246,0,0,0.079646744,0.0
2019-11-15,"Coalinga, CA",0.4943457,0,0,0.07679704,0.0
2019-11-16,"Coalinga, CA",0.49437022,0,0,0.07294381,0.0
2019-11-17,"Coalinga, CA",0.49476957,0,0,0.069334894,0.0
2019-11-18,"Coalinga, CA",0.4953239,0,0,0.06776716,0.0
2019-11-19,"Coalinga, CA",0.49566102,0,0,0.07025654,0.0
2019-11-20,"Coalinga, CA",0.49622536,0,0,0.07264772,0.0
2019-11-21,"Coalinga, CA",0.4967084,0,0,0.073881306,0.0
2019-11-22,"Coalinga, CA",0.4971429,0,0,0.07404875,0.0
2019-11-23,"Coalinga, CA",0.49720237,0,0,0.07264321,0.0
2019-11-24,"Coalinga, CA",0.49665833,0,0,0.070745476,0.0
2019-11-25,"Coalinga, CA",0.49671543,0,0,0.068808265,0.0
2019-11-26,"Coalinga, CA",0.49758744,0,0,0.063975126,0.0
2019-11-27,"Coalinga, CA",0.49821317,0,0,0.059295308,0.0
2019-11-28,"Coalinga, CA",0.49812752,0,0,0.05595818,0.0
2019-11-29,"Coalinga, CA",0.49806768,0,0,0.05395343,0.0
2019-11-30,"Coalinga, CA",0.49633497,0,0,0.05195438,0.0
2019-04-16,"Concord, CA",0.5056191,1,0,0.07837575,0.0
2019-04-17,"Concord, CA",0.50807166,1,0,0.07389411,0.0
2019-04-18,"Concord, CA",0.5099962,1,0,0.07139642,0.0
2019-04-19,"Concord, CA",0.5097848,1,0,0.06763191,0.0
2019-04-20,"Concord, CA",0.5089756,1,0,0.0647873,0.0
2019-04-21,"Concord, CA",0.5097534,1,0,0.06247765,0.0
2019-04-22,"Concord, CA",0.50842965,1,0,0.060119785,0.0
2019-04-23,"Concord, CA",0.506619,1,0,0.06032059,0.0
2019-04-24,"Concord, CA",0.5053613,1,0,0.061488364,0.0
2019-04-25,"Concord, CA",0.50344825,1,0,0.06422967,0.0
2019-04-26,"Concord, CA",0.50177604,1,0,0.06703711,0.0
2019-04-27,"Concord, CA",0.50039697,1,0,0.070682205,0.0
2019-04-28,"Concord, CA",0.50110793,1,0,0.073188156,0.0
2019-04-29,"Concord, CA",0.5012491,1,0,0.07369952,0.0
2019-04-30,"Concord, CA",0.5009887,1,0,0.07289636,0.0
2019-05-01,"Concord, CA",0.5024611,1,0,0.071785405,0.0
2019-05-02,"Concord, CA",0.50257015,1,0,0.068748936,0.0
2019-05-03,"Concord, CA",0.5011846,1,0,0.066501856,0.0
2019-05-04,"Concord, CA",0.49970272,0,0,0.066152036,0.0
2019-05-05,"Concord, CA",0.4995886,0,0,0.06479844,0.0
2019-05-06,"Concord, CA",0.49917024,0,0,0.06153249,0.0
2019-05-07,"Concord, CA",0.49824443,0,0,0.059324145,0.0
2019-05-08,"Concord, CA",0.49789178,0,0,0.058397822,0.0
2019-05-09,"Concord, CA",0.4982077,0,0,0.05985061,0.0
2019-05-10,"Concord, CA",0.49902597,0,0,0.062381666,0.0
2019-05-11,"Concord, CA",0.49937293,0,0,0.065707706,0.0
2019-05-12,"Concord, CA",0.49990743,0,0,0.069984674,0.0
2019-05-13,"Concord, CA",0.50033236,1,0,0.07459657,0.0
2019-05-14,"Concord, CA",0.5018501,1,0,0.07932043,0.0
2019-05-15,"Concord, CA",0.5031508,1,0,0.083115116,0.0
2019-05-16,"Concord, CA",0.50317186,1,0,0.08485858,0.0
2019-05-17,"Concord, CA",0.5029708,1,0,0.089194,0.0
2019-05-18,"Concord, CA",0.5029994,1,0,0.09316908,0.0
2019-05-19,"Concord, CA",0.5030165,1,0,0.096532404,0.0
2019-05-20,"Concord, CA",0.502856,1,0,0.09857325,0.0
2019-05-21,"Concord, CA",0.5020852,1,0,0.09830531,0.0
2019-05-22,"Concord, CA",0.50076807,1,0,0.09428823,0.0
2019-05-23,"Concord, CA",0.49886373,0,0,0.09025607,0.0
2019-05-24,"Concord, CA",0.49755502,0,0,0.08649005,0.0
2019-05-25,"Concord, CA",0.49715203,0,0,0.082572535,0.0
2019-05-26,"Concord, CA",0.49723196,0,0,0.080408655,0.0
2019-05-27,"Concord, CA",0.49669138,0,0,0.07842533,0.0
2019-05-28,"Concord, CA",0.4958884,0,0,0.07611138,0.0
2019-05-29,"Concord, CA",0.49538732,0,0,0.07543172,0.0
2019-05-30,"Concord, CA",0.49476087,0,0,0.07558137,0.0
2019-05-31,"Concord, CA",0.49657184,0,0,0.078525625,0.0
2019-06-01,"Concord, CA",0.49845994,0,0,0.07971516,0.0
2019-06-02,"Concord, CA",0.49742514,0,0,0.08052405,0.0
2019-06-03,"Concord, CA",0.49933362,0,0,0.08348243,0.0
2019-06-04,"Concord, CA",0.5006487,1,0,0.082481354,0.0
2019-06-05,"Concord, CA",0.49976036,0,0,0.083286285,0.0
2019-06-06,"Concord, CA",0.5014663,1,1,0.08733567,3.911762971622286
2019-06-07,"Concord, CA",0.50256944,1,1,0.09027696,4.130901474194981
2019-06-07,"Concord, CA",0.5028728,1,1,0.09157318,3.3602712150495098
2019-06-08,"Concord, CA",0.50184095,1,1,0.09091585,4.414554326369316
2019-06-08,"Concord, CA",0.5016128,1,1,0.09187134,3.474199981211856
2019-06-09,"Concord, CA",0.5026268,1,1,0.09357748,4.8159820131816735
2019-06-09,"Concord, CA",0.5007255,1,1,0.09256733,3.603838861125864
2019-06-10,"Concord, CA",0.4990895,0,1,0.093952075,5.505071339482576
2019-06-10,"Concord, CA",0.4986691,0,1,0.09851342,3.754105239031644
2019-06-11,"Concord, CA",0.49784753,0,1,0.10176913,3.932511671855462
2019-06-12,"Concord, CA",0.49801803,0,1,0.10746836,4.151732579330831
2019-06-13,"Concord, CA",0.49890447,0,1,0.11187018,4.435472610379508
2019-06-14,"Concord, CA",0.49906734,0,1,0.11186091,4.83698007587324
2019-06-15,"Concord, CA",0.49933115,0,1,0.1115206,5.526153888628399
2019-06-16,"Concord, CA",0.49978358,0,0,0.11061924,0.0
2019-06-17,"Concord, CA",0.50080776,1,0,0.108762994,0.0
2019-06-18,"Concord, CA",0.5013591,1,0,0.1055921,0.0
2019-06-19,"Concord, CA",0.5014883,1,0,0.10237418,0.0
2019-06-20,"Concord, CA",0.5015496,1,0,0.0986427,0.0
2019-06-21,"Concord, CA",0.5023011,1,0,0.09458474,0.0
2019-06-22,"Concord, CA",0.5029168,1,0,0.09084246,0.0
2019-06-23,"Concord, CA",0.50250304,1,0,0.08675529,0.0
2019-06-24,"Concord, CA",0.50189507,1,0,0.08373454,0.0
2019-06-25,"Concord, CA",0.5010561,1,0,0.081455104,0.0
2019-06-26,"Concord, CA",0.50008786,1,0,0.08037365,0.0
2019-06-27,"Concord, CA",0.49941778,0,0,0.08213398,0.0
2019-06-28,"Concord, CA",0.49917614,0,0,0.083898805,0.0
2019-06-29,"Concord, CA",0.4990645,0,0,0.084281065,0.0
2019-06-30,"Concord, CA",0.49865916,0,0,0.08229725,0.0
2019-07-01,"Concord, CA",0.49807346,0,0,0.08120533,0.0
2019-07-02,"Concord, CA",0.49788222,0,0,0.08024297,0.0
2019-07-03,"Concord, CA",0.49890018,0,0,0.08239685,0.0
2019-07-04,"Concord, CA",0.49930492,0,0,0.08441909,0.0
2019-07-05,"Concord, CA",0.49991527,0,1,0.08574043,4.9288365421419735
2019-07-06,"Concord, CA",0.50185204,1,0,0.08636691,0.0
2019-07-07,"Concord, CA",0.5030762,1,0,0.087636255,0.0
2019-07-08,"Concord, CA",0.5038696,1,0,0.08937291,0.0
2019-07-09,"Concord, CA",0.50436926,1,0,0.09036467,0.0
2019-07-10,"Concord, CA",0.5058925,1,0,0.09150852,0.0
2019-07-11,"Concord, CA",0.5074844,1,0,0.0920016,0.0
2019-07-12,"Concord, CA",0.507625,1,0,0.090240434,0.0
2019-07-13,"Concord, CA",0.5076015,1,0,0.09165651,0.0
2019-07-14,"Concord, CA",0.5076785,1,0,0.09274594,0.0
2019-07-15,"Concord, CA",0.5080445,1,0,0.095832855,0.0
2019-07-16,"Concord, CA",0.5078888,1,0,0.097704686,0.0
2019-07-17,"Concord, CA",0.5075371,1,0,0.099676184,0.0
2019-07-18,"Concord, CA",0.50766796,1,0,0.10134026,0.0
2019-07-19,"Concord, CA",0.5079273,1,0,0.10194859,0.0
2019-07-20,"Concord, CA",0.5080722,1,0,0.101711035,0.0
2019-07-21,"Concord, CA",0.5077237,1,0,0.1008408,0.0
2019-07-22,"Concord, CA",0.5072043,1,1,0.099455915,4.9930134277435565
2019-07-23,"Concord, CA",0.5070213,1,0,0.096713156,0.0
2019-07-24,"Concord, CA",0.50628954,1,1,0.09252828,5.057473407799838
2019-07-25,"Concord, CA",0.50536877,1,0,0.08837343,0.0
2019-07-26,"Concord, CA",0.50348926,1,0,0.08158957,0.0
2019-07-27,"Concord, CA",0.50229996,1,0,0.07810122,0.0
2019-07-28,"Concord, CA",0.50219107,1,0,0.075977266,0.0
2019-07-29,"Concord, CA",0.5024958,1,0,0.07472938,0.0
2019-07-30,"Concord, CA",0.5019585,1,0,0.07406764,0.0
2019-07-31,"Concord, CA",0.5012058,1,0,0.07443885,0.0
2019-08-01,"Concord, CA",0.50101095,1,0,0.07423673,0.0
2019-08-02,"Concord, CA",0.50101143,1,0,0.0741998,0.0
2019-08-03,"Concord, CA",0.501216,1,0,0.07390521,0.0
2019-08-04,"Concord, CA",0.50179875,1,0,0.07340792,0.0
2019-08-05,"Concord, CA",0.50248116,1,0,0.073475525,0.0
2019-08-06,"Concord, CA",0.5033493,1,0,0.07543652,0.0
2019-08-07,"Concord, CA",0.503806,1,0,0.076698735,0.0
2019-08-08,"Concord, CA",0.5040928,1,0,0.077985145,0.0
2019-08-09,"Concord, CA",0.5045116,1,0,0.08046888,0.0
2019-08-10,"Concord, CA",0.50529444,1,0,0.08271366,0.0
2019-08-11,"Concord, CA",0.5048559,1,0,0.08297071,0.0
2019-08-12,"Concord, CA",0.50473034,1,0,0.08435113,0.0
2019-08-13,"Concord, CA",0.5050466,1,0,0.085820846,0.0
2019-08-14,"Concord, CA",0.50537485,1,0,0.085637935,0.0
2019-08-15,"Concord, CA",0.5050901,1,0,0.0849091,0.0
2019-08-16,"Concord, CA",0.50493073,1,0,0.08501643,0.0
2019-08-17,"Concord, CA",0.504004,1,0,0.08405175,0.0
2019-08-18,"Concord, CA",0.5030118,1,0,0.08337447,0.0
2019-08-19,"Concord, CA",0.5027473,1,0,0.083325356,0.0
2019-08-20,"Concord, CA",0.5023234,1,0,0.08254443,0.0
2019-08-21,"Concord, CA",0.50185823,1,0,0.08219292,0.0
2019-08-22,"Concord, CA",0.5020783,1,0,0.08271177,0.0
2019-08-23,"Concord, CA",0.5015596,1,0,0.08233013,0.0
2019-08-24,"Concord, CA",0.5010425,1,0,0.08197643,0.0
2019-08-25,"Concord, CA",0.5009196,1,0,0.08229368,0.0
2019-08-26,"Concord, CA",0.5002252,1,0,0.0790046,0.0
2019-08-27,"Concord, CA",0.4992886,0,0,0.07847434,0.0
2019-08-28,"Concord, CA",0.4989407,0,0,0.07864594,0.0
2019-08-29,"Concord, CA",0.49893245,0,0,0.07864292,0.0
2019-08-30,"Concord, CA",0.49832708,0,0,0.07887931,0.0
2019-08-31,"Concord, CA",0.49784803,0,0,0.079225,0.0
2019-09-01,"Concord, CA",0.49779576,0,0,0.07938262,0.0
2019-09-02,"Concord, CA",0.49838588,0,0,0.078250274,0.0
2019-09-03,"Concord, CA",0.49840388,0,0,0.07569605,0.0
2019-09-04,"Concord, CA",0.49739203,0,0,0.0714739,0.0
2019-09-05,"Concord, CA",0.49641126,0,0,0.06862737,0.0
2019-09-06,"Concord, CA",0.49642545,0,0,0.069272146,0.0
2019-09-07,"Concord, CA",0.49758542,0,0,0.06890534,0.0
2019-09-08,"Concord, CA",0.49904382,0,0,0.06898729,0.0
2019-09-09,"Concord, CA",0.4994601,0,0,0.06946891,0.0
2019-09-10,"Concord, CA",0.49954957,0,0,0.070024416,0.0
2019-09-11,"Concord, CA",0.5003447,1,0,0.07108868,0.0
2019-09-12,"Concord, CA",0.5018706,1,0,0.07225306,0.0
2019-09-13,"Concord, CA",0.5027419,1,0,0.072655715,0.0
2019-09-14,"Concord, CA",0.50154036,1,0,0.071173474,0.0
2019-09-15,"Concord, CA",0.5008167,1,0,0.07237138,0.0
2019-09-16,"Concord, CA",0.50059617,1,0,0.07454042,0.0
2019-09-17,"Concord, CA",0.500528,1,0,0.07672183,0.0
2019-09-18,"Concord, CA",0.49967188,0,0,0.07729658,0.0
2019-09-19,"Concord, CA",0.4989311,0,0,0.07654226,0.0
2019-09-20,"Concord, CA",0.49916363,0,0,0.07637411,0.0
2019-09-21,"Concord, CA",0.49812466,0,0,0.0740607,0.0
2019-09-22,"Concord, CA",0.4966602,0,0,0.07144046,0.0
2019-09-23,"Concord, CA",0.496024,0,0,0.06861544,0.0
2019-09-24,"Concord, CA",0.495587,0,0,0.066312276,0.0
2019-09-25,"Concord, CA",0.4951889,0,0,0.06427574,0.0
2019-09-26,"Concord, CA",0.4949667,0,0,0.06259731,0.0
2019-09-27,"Concord, CA",0.49431187,0,0,0.061362218,0.0
2019-09-28,"Concord, CA",0.4941247,0,0,0.05977375,0.0
2019-09-29,"Concord, CA",0.49468726,0,0,0.06084233,0.0
2019-09-30,"Concord, CA",0.49462277,0,0,0.061553385,0.0
2019-10-01,"Concord, CA",0.49470133,0,0,0.059067093,0.0
2019-10-02,"Concord, CA",0.49634367,0,0,0.056300867,0.0
2019-10-03,"Concord, CA",0.49594674,0,0,0.054781325,0.0
2019-10-04,"Concord, CA",0.49611455,0,0,0.050430432,0.0
2019-10-05,"Concord, CA",0.49667412,0,0,0.050063923,0.0
2019-10-06,"Concord, CA",0.49692732,0,1,0.05113043,6.279400962211929
2019-10-07,"Concord, CA",0.49728635,0,0,0.053249232,0.0
2019-10-08,"Concord, CA",0.4965222,0,0,0.057348296,0.0
2019-10-09,"Concord, CA",0.49552625,0,0,0.061295815,0.0
2019-10-10,"Concord, CA",0.49503553,0,1,0.06648572,4.962773897175505
2019-10-11,"Concord, CA",0.49537495,0,0,0.06784728,0.0
2019-10-12,"Concord, CA",0.49426663,0,0,0.06968948,0.0
2019-10-13,"Concord, CA",0.4925925,0,0,0.0678322,0.0
2019-10-14,"Concord, CA",0.49204725,0,0,0.06989056,0.0
2019-10-15,"Concord, CA",0.49112588,0,0,0.06979519,0.0
2019-10-16,"Concord, CA",0.49006227,0,0,0.068430364,0.0
2019-10-17,"Concord, CA",0.48983133,0,0,0.06583284,0.0
2019-10-18,"Concord, CA",0.48961094,0,0,0.062064253,0.0
2019-10-19,"Concord, CA",0.48900995,0,0,0.057283685,0.0
2019-10-20,"Concord, CA",0.4882146,0,0,0.052655146,0.0
2019-10-21,"Concord, CA",0.4878586,0,0,0.047100548,0.0
2019-10-22,"Concord, CA",0.48808682,0,0,0.0434807,0.0
2019-10-23,"Concord, CA",0.48912176,0,0,0.042024873,0.0
2019-10-24,"Concord, CA",0.49023145,0,0,0.045252316,0.0
2019-10-25,"Concord, CA",0.49109066,0,0,0.050733298,0.0
2019-10-26,"Concord, CA",0.49277583,0,0,0.056643434,0.0
2019-10-27,"Concord, CA",0.49358764,0,1,0.0617942,4.977244780414877
2019-10-28,"Concord, CA",0.49504626,0,0,0.06568593,0.0
2019-10-29,"Concord, CA",0.49644244,0,0,0.0708859,0.0
2019-10-30,"Concord, CA",0.49631548,0,0,0.07462323,0.0
2019-10-31,"Concord, CA",0.4954561,0,0,0.07665314,0.0
2019-11-01,"Concord, CA",0.4950014,0,0,0.077562094,0.0
2019-11-02,"Concord, CA",0.49393418,0,0,0.07776879,0.0
2019-11-03,"Concord, CA",0.49315816,0,0,0.07730962,0.0
2019-11-04,"Concord, CA",0.49194658,0,0,0.07611023,0.0
2019-11-05,"Concord, CA",0.49102366,0,0,0.07709282,0.0
2019-11-06,"Concord, CA",0.49028966,0,0,0.07655505,0.0
2019-11-07,"Concord, CA",0.4899537,0,0,0.07496284,0.0
2019-11-08,"Concord, CA",0.489746,0,0,0.07333043,0.0
2019-11-09,"Concord, CA",0.489807,0,0,0.07102227,0.0
2019-11-10,"Concord, CA",0.48969173,0,0,0.06646462,0.0
2019-11-11,"Concord, CA",0.49126542,0,0,0.06268781,0.0
2019-11-12,"Concord, CA",0.49148393,0,0,0.06428121,0.0
2019-11-13,"Concord, CA",0.49214208,0,0,0.06333026,0.0
2019-11-14,"Concord, CA",0.49244833,0,0,0.06449553,0.0
2019-11-15,"Concord, CA",0.4923428,0,0,0.06347318,0.0
2019-11-16,"Concord, CA",0.49205068,0,0,0.061037187,0.0
2019-11-17,"Concord, CA",0.49215803,0,0,0.059526615,0.0
2019-11-18,"Concord, CA",0.492509,0,0,0.05894071,0.0
2019-11-19,"Concord, CA",0.4940006,0,0,0.05969285,0.0
2019-11-20,"Concord, CA",0.4947474,0,0,0.063063696,0.0
2019-11-21,"Concord, CA",0.49501884,0,0,0.065619506,0.0
2019-11-22,"Concord, CA",0.4954146,0,0,0.06754672,0.0
2019-11-23,"Concord, CA",0.49442494,0,0,0.06771753,0.0
2019-11-24,"Concord, CA",0.49317667,0,0,0.06784009,0.0
2019-11-25,"Concord, CA",0.49225235,0,0,0.0684978,0.0
2019-11-26,"Concord, CA",0.4922976,0,0,0.06543289,0.0
2019-11-27,"Concord, CA",0.49283412,0,0,0.062010944,0.0
2019-11-28,"Concord, CA",0.49261805,0,0,0.058811545,0.0
2019-11-29,"Concord, CA",0.49271283,0,0,0.059319783,0.0
2019-11-30,"Concord, CA",0.4907348,0,0,0.055854283,0.0
2019-04-16,"Corona, CA",0.5076956,1,0,0.08162905,0.0
2019-04-17,"Corona, CA",0.507857,1,0,0.08091062,0.0
2019-04-18,"Corona, CA",0.508069,1,0,0.08022342,0.0
2019-04-19,"Corona, CA",0.5084181,1,0,0.0782718,0.0
2019-04-20,"Corona, CA",0.50772,1,0,0.07608807,0.0
2019-04-21,"Corona, CA",0.50720084,1,0,0.0748252,0.0
2019-04-22,"Corona, CA",0.50648654,1,0,0.07366553,0.0
2019-04-23,"Corona, CA",0.5060525,1,0,0.07475573,0.0
2019-04-24,"Corona, CA",0.505818,1,0,0.07641361,0.0
2019-04-25,"Corona, CA",0.5063987,1,0,0.07811078,0.0
2019-04-26,"Corona, CA",0.5072111,1,0,0.0798932,0.0
2019-04-27,"Corona, CA",0.5079849,1,0,0.08248052,0.0
2019-04-28,"Corona, CA",0.50965095,1,0,0.08440961,0.0
2019-04-29,"Corona, CA",0.51027024,1,0,0.08557338,0.0
2019-04-30,"Corona, CA",0.5108868,1,0,0.086773045,0.0
2019-05-01,"Corona, CA",0.51154417,1,0,0.08968538,0.0
2019-05-02,"Corona, CA",0.5111499,1,0,0.09026269,0.0
2019-05-03,"Corona, CA",0.5100829,1,0,0.09247009,0.0
